id,text,label
20,எவனுக்கும் அடங்க மாட்டோம்... எவளுக்கும் மயங்க மாட்டோம்🤙... # நாடக காதல் # கும்பல்களை வேரோடு அழிக்க வந்த # திரௌபதி படத்திற்கு.. தேவேந்திர குல வேளாளர் சார்பாக வாழ்த்துக்கள்.,Not_offensive
21,Movie yachum nailla eruka nu papom,Not_offensive
22,nice aana teaser starting laa vandha dialogue mgr sir engaveetu Pillai la padina naan anai etal ooda middle lines laa...,Not_offensive
23,Indheee oru padam poodhum thalaivaaaa.... Naaan ungaleee marupadiyum parthutheeee.....,Not_offensive
24,Yannada trailer idhu yadho oruthava family la nadakkura kadhaiya yaduthu vachirukka,Not_offensive
25,Ajith = h.Vinod= Siva = h. Raja,Not_offensive
26,2M likes varumnu solravanga Like podunga,Not_offensive
27,Dai unmaiyanumea marana kattu katuvega pola,Not_offensive
28,Petta movie pakka Yarellam Wait Panringa,Not_offensive
29,இந்தப் படத்தை இப்ப பேசுவதை விட பத்து வருஷம் அப்புறம் தான் அதிகமா பேசுவாங்க.,Not_offensive
30,Semaaaaaaaaaaaaaaaaa danus Sir superrrrrrrr miratta poguthu,Offensive_Targeted_Insult_Individual
31,Inime intha padathula nadicha hero va super star ra ethukita than intha padathu ku neenga kodukura mariyathai. Pada tha kudumpathoda poi theatre la parunga. Culture ra meetu edukura intha mari padatha atharicha adutha thalai murai nala irukum kudumpa manam pogama irukum,Not_offensive
32,Na arasayil Ku varuvadhu urudhi urudhi udhiii🤣,Not_offensive
33,Thee mugam than  song semmaiya iruku soluravanga ellam oru like podunga  pa,Not_offensive
34,Super nice  தைரியமாக இந்த கதையை எடுத்த இயக்குனர் அவர்களுக்கு  வாழ்த்துக்கள். இதில் வரும் காட்சிகள் போன்ற சம்பவம் அனைத்து ஊர்களிலும் நடந்து கொண்டு இருக்கிறது.,Offensive_Targeted_Insult_Group
35,🤣🤣🤣 video ku  dislike pottavangalam vanthu Inka oru like ah thatti vitutu ponga,Not_offensive
36,Sema semaaaaaa ... Waiting to see,Not_offensive
37,முத்தரையர் சமுதாயம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,Not_offensive
38,#Kaapaan teaser mass vera level therikudhu,Not_offensive
39,What did you say Mrs.Meera Krishanana Ippudi neryea Neryea Neryea...,Not_offensive
40,கோமாளி90'பசங்க        வெறித்தனம் இந்த படத்துல தெரியும் டா90'பசங்களோட வலி     அப்போ. இப்போ,Not_offensive
41,Aathi kanithan 2 paatha maarilla iruku...,Not_offensive
42,pleace trailer semma..... unlike pottrathinga poota mersal gaali ayudum,Not_offensive
43,"Vjs, udanbu veengittu varuthu, 45 vayadhu  mathiri theriyuthu,. Nallave ille,  middle age RO ok a chose pannu",Not_offensive
44,NGK ஆனா எனக்கு NTK னு கேக்குது. NTK க்காகவே இந்த படம் எடுத்தமாதிரி தெரியுது...  NTK. NAAM TAMILAR KATCHI. SEEMAN.,Not_offensive
45,Vaa thalaiva..ENPT ku serthu idhula bangam pandrom..! !,Not_offensive
46,chuma theri ya iruku mass thalaivaa sema look,Not_offensive
47,Marana Mass..  Love u Superstar..,Not_offensive
48,Music bhi chori ka hai  We will rock you,Not_offensive
49,10M views...Suriya Anna veriyans like here,Not_offensive
50,0.42 bgm vera level gvp.....Vetri maaran no words,Not_offensive
51,"Ennathu ithu konjam kuda sense illama ,pakkum pothu kudava ungalukku antha ponnu j.j konjam kuda match agalanu thonala .....waste of time",Not_offensive
52,trailerna ithu trailer  pakka mass & class   like   muyal vegham dislike Aamai vegham   dear hatter's Uusshh |,Not_offensive
53,Ajith kumar fan like here,Not_offensive
54,"Dsp ela oru paper ha.. Em 1,psa,lic my frnd ece dep oda ec1, system ela vara level la erukum",not-Tamil
55,"Hindi Pink movie remake, Amitabh / Tapsee",Not_offensive
56,Mirattal Bgm  IsaiThalaivan Bgm King,Not_offensive
57,Sivakarthikeyana vida Action king than neraiya edathula vararu,Not_offensive
58,Enrum thala ajith'   views paka nera  youtube varavanga ellarum oru like podunga,Not_offensive
59,#திரெளபதி திரைப்படம் #நாடக காதல் company நடத்தி வரும் திருமா குருப்பை உலகிற்கு வெளிச்சம் போட்டு காட்டிய ஆண் மகன்களுக்கு நன்றி#குமரி வெள்ளாளர் இளைஞர்கள் படத்திற்கு முழு ஆதரவு தருவோம்  #கவலை வேண்டாம்,Not_offensive
60,in srilanka trending #1  THALA SUPER,Not_offensive
61,intha Diwali ku iruku aaaappppu iruku ..but yarukunu na sollamata,Not_offensive
62,Kozhandhaila vellaya iruparam.valandha karupa iruparam.idhudhan avaroda super power ah.indha logic ah epo da mathuvinga,Not_offensive
63,come on suriya Anna fanz 10million vandea aganum,Not_offensive
64,Thala naa Great  Great naa Thala,Not_offensive
65,Apdiye Aruvi maari feel varuthu..let's see..but semma teaser..,Not_offensive
66,Dislike pottavan pathi Peru director ranjith veriyana erupan,Not_offensive
67,Na jeyankondam tha vanniyar ku padam edukave ippo yaarum illa marumalarchi padathuku apparam Oru vanniyarku edutha padam kandipa theater la poi paaruga...,Not_offensive
68,0:12 Ellorum seththa tha sudukadu povanga....!,Not_offensive
69,Coming soon ah apa August 10 release ilaya,Not_offensive
70,Mohanlal look kandittu Narendra Modi look pole undallo..ini mohanlal aano villain,Not_offensive
71,Thala 60 title ku verithanama wait panravanga matum like panunga,Not_offensive
72,#trending - வெயிட்டிங் ஃபார் த மூவி 🤩,Not_offensive
73,Ghibran pundaya vitta ungalukku vera aale kedaika laya da.,Not_offensive
74,Paka thana pora Inda kaliy to atatha,Not_offensive
75,romba speed ah iruku pa paaka mudila !,Not_offensive
76,எவன் என்ன பண்ணாலும் படம் திரைக்கு வரும் da,Offensive_Targeted_Insult_Group
77,Oruthar mela neenga viswasam katrathukaga innoruthara yen asingam paduthuringa by thala Ithu ovvoru thala and thalapathy fan kum therinjurukanum,Not_offensive
78,Engalaku mannum ponnum onnu ... Adpi podu sema,Not_offensive
79,SK fans ah vida Arjun Fans than adhigama irukainga daw,Not_offensive
80,Poga dai sarkar tha best  NGK waste,Offensive_Untargetede
81,"Apdinaa sc & ST pasanga kooda frndship vachuka maatinga last varaikum veetukullaium vida maatinga avan avan jaathiliey ponnu kattittu nalla irupoom ethuku vambu , veena sandai avan avan jaathiya vittu kudukamaa ipdey irupomm",Not_offensive
82,Ana trailer pathona exaitment thanga mudyala,not-Tamil
83,idhu 96 yara emathuravera lvl uh,Not_offensive
84,thala marana mass sai blsing always you..super thala,Not_offensive
85,Mysskin nalla talented director thaa aana edhukku udhayanidhi ya select pannaru nu terla,Not_offensive
86,Oru raksha ella vere level,Not_offensive
87,13m views make it 15m.lets begin...........................................,Not_offensive
88,Ninga evlo sonnalu namma natu  pasanga thirunda maatanga,Offensive_Untargetede
89,semmaaaa... massss... mesmerisssinnnnggggg... thala nailed it..,Not_offensive
90,"நம் இனத்தின் தலைவர் காடுவெட்டி J.குரு அவர்கள்,  இப்போது இல்லாமல் இருப்பது மிகவும் வருத்தமாக இருக்கிறது....",Not_offensive
91,Nammakitta kaadu irundha eduthukiduvanuva Ruva irundha pudingiduvanunuva Padippa mattum nammakittarndhu eduthukidave mudiyadhu,Offensive_Targeted_Insult_Individual
92,"Intha selvaakai vaithu ivar arasiala onnum pudunga mudiyaathu.  Venum endral, thanudaya padahukku athigamamna vilayil black ticket vithu panam sambathikalaam. Thamil makklaukku intha karumiyai patri indru nalave theriyum.",Not_offensive
93,Yarellam Viswasam trailer pathu2 inga varinga..,Not_offensive
94,masssssssss s the one word!!! gethuuuuuu semAaa,Not_offensive
95,Surya Arya and Mohan Lal wow Kaka Kaka look perfect,Not_offensive
96,No dialogue music copy from titan give royalltey,Offensive_Untargetede
97,கொங்கு நாடு மக்கள் தேசிய கட்சி உடுமலை கிழக்கு ஒன்றிய இளைஞரணி சார்பாக வாழ்த்துக்கள் கொங்கு நாடு மக்கள் தேசிய கட்சி உடுமலை கிழக்கு ஒன்றிய இளைஞரணி செயலாளர் ப. நந்தகுமார் தொலைபேசி எண்:8248236638,Not_offensive
98,keka trailer...kevv keka...all the best  from  superr starr  MAHESH BABU  fanss...prince...,Not_offensive
99,நல்ல இருக்கிறது அருமையாக இருக்கிறது நல்ல ஒரு படம் இந்த படம் வெற்றியடைய எனது வாழ்த்துக்கள்,Not_offensive
100,Thalapathy record ah beat panna yarum illaiya,Not_offensive
101,மாஸ் டிரைலர் மோகன் ஜி அண்ணா அவர்களுக்கு வாழ்த்துக்கள்.,Not_offensive
102,Harrish jayaraj fans hit like here,Not_offensive
103,நம்ம கிட்ட காடு இருந்த எழுதிகிடுவானுக ரூவா இருந்த புடுங்கிக்கிடுவானுக  ஆனா படிப்ப மட்டும் புஎடுத்துக்கவே  முடியாது,Not_offensive
104,Bairava teaser therikkudhu........     Seeema Diwali treatuuuu....    Sweeta Vida semmaya irrukku......,Offensive_Targeted_Insult_Individual
105,rebel Jaba..yaa bro I accept it.,Not_offensive
106,Enakku trailer purinjuthu...ethukku idhula udayanithi Stalin vararu nu theriyala 🤣,Not_offensive
107,Dei Namma aalu Vijay sethupathi irukkida. Mutheeeeiiiii,Not_offensive
108,Dei man of steel oda saayal theriyudhey ... Ena unga kadha?,Not_offensive
109,1.37 adey.. namma minion (Anandhi) allava,Not_offensive
110,gomma punda mari irikuuuuu devidiyaaaa ajith fans,Not_offensive
111,Theme pathuttu  vanthavanga like ah thattunga,Not_offensive
112,Udhay ku kannu theriyadho indha movie la🤔,Not_offensive
113,"SEMA MASSS தலைவா i am your big fan A.K.வெங்கடேஷ் பிரசாத்,DEEE ஜில்லா மக்கள் இயக்கத் தலைவர் ஆவாரங்குப்பம்",Not_offensive
114,Trailer Ditto kekka bekka🤐 expected more,Not_offensive
115,Ee lanti movies telugu lo nduku release cheyyaru,Not_offensive
116,Thala pola varuma  Thala eppavume mass vera leval,Not_offensive
117,Thala Vera level Seekiram vanga Thala,Not_offensive
118,semma mass bgm . i am waiting thalaivaaaa,Not_offensive
119,விஸ்வகர்மா கம்மாளர் சங்கம் சார்பாக படம் வெற்றிபெற வாழ்த்துக்கள்,Not_offensive
120,I love you chiyan Vikram Anna Marana masss,Not_offensive
121,Devidiya punda...  eva yaru da gommala,Not_offensive
122,இது உண்மை ...திருமாவுக்கு சரியான செருப்பு அடி........ இதே தேவேந்திரகுல வேளாளர் மக்கள் வரவேற்கிறோம்......,Not_offensive
123,தமிழ் சினிமாவை உலகதறத்தில் கொண்டு போகும் ஓறீரு இயக்குனரில் இவர் ஒருவர்  தளமான படமாக psycho  இருக்கும் என்பது உருதி,Not_offensive
124,Mugamoodi part 2,Not_offensive
125,THALAIVAR FAN SK KU WISHES THALAIVAR VERIYAN,Not_offensive
126,Bro ethu apdiye kekka bekka short film mariye eruku seriyana copy bro,Not_offensive
127,Rip  Sr Prabhu punda mavan... Ne theru Kodi thaan di...  Sad luck Karthi and Lokesh Anna...,Offensive_Targeted_Insult_Group
128,இரண்டு படங்களின் Trailer பார்த்த மாதிறி இருக்கிறது,Not_offensive
129,Enna padamda samee teaser Vera level Surya Anna   semada,Not_offensive
130,oruthar mela nega viswasam katurathu naala yen inorutha mela verupu katurega,Offensive_Targeted_Insult_Group
131,"Padam flop dhan pola, enna vijaya production logo hindi la eruku modhala adha mathungada",Not_offensive
132,Superb vijay Anna!! I love you alott,Not_offensive
133,huhujuhuhuhi iam going to vivegam movie 1 day,Not_offensive
134,Ultimate acting thala ennna dialogue delivery chance eh ilaaa luv u thalaaaaaaaverrraaaa level,Not_offensive
135,Ungalala mattum epdi ipdi shot vaika mudiudhu.....hatsoff vetri sir,Not_offensive
136,Dislike varathuna avan naadaka kadhal kootam than,Not_offensive
137,Bahubali record baddalu ..... SANKAR FAN LIKE .... Here,Not_offensive
138,Iam surya fan but thala teser super,Not_offensive
139,Pettta win pannum like pannunga  Viswasam pannunga CMT pannuga,Not_offensive
140,Enkita panam iruntha 100000 tickets freeya enga vanniya kula samuthaya pengaluku etuthu koduppen sema trailer ma,Not_offensive
141,edhukku indha loosu pundai aryava movie la eduthinga gowtham karthick nalla irunthurukkum,Not_offensive
142,Enga appan military da pinna koli vizhaydava sollitharuvan masss weight ah dialogue Surya anna,Offensive_Targeted_Insult_Group
143,Mass + Class =Suriya Singam Roaring Love U Suriya <3 <3,Not_offensive
144,Kadaisila jadhi eh Tamil Nadu Kula erakringala... Super da ... Nama nasama poga porom,Not_offensive
145,I have never seen avideo like it this is killer,Not_offensive
146,Yella 90kids samar panama irrukum,Not_offensive
147,Aiyo intha koothiyanunge likes ku pichai eduka arambicitanungele,Not_offensive
148,Hit like if ur missing SANA,Not_offensive
149,2k likes left 1M view left,Not_offensive
150,Padathula vara figure semma ya irukku.,Not_offensive
151,Love uuu superstar... Jzt killed it..,Not_offensive
152,Vera Level Trailor Ali Ajith Fans Inka Vanthu Sunni Ooombama orama poi pool paandi da poola vaayila edunkada,Not_offensive
153,பரதன் விக்கு வெச்சிட்டானாம்   அங்க சிவானு ஒருத்தன் வாயில வெச்சினு  இருக்கான்  அதெல்லாம் கேக்க மாட்டானுவ,Not_offensive
154,mayruva buyrawa mokkawa sappawa serupouwa pruppuwa vijay oru potta wa,Not_offensive
155,Gotha potta baadungala.. ungala la serupalaiye adikanum,Not_offensive
156,Teluguvalu tamilvalu Vera leadhuoo.. andhuru okadea... Mamli vida valea manchi valu..  Chennai la putti septhannu vallu pappom.. pls kapadhandhiye,Not_offensive
157,"ஜாதியை ஒழிடான்னா இவனுங்க  ஜாதியை கூதியிலத்தான் தேடுறானுங்க, ஒம்மால......!",Not_offensive
158,Ithu 96 yara yematha pakkra..  innumaya athey dialogue...,Offensive_Untargetede
159,#mani #arr #vjs #Aravindh #simbu #vijay combo Vera Enna venum TN cinema la,Not_offensive
160,Vera lvl sema sema sema marana waiting,Not_offensive
161,Annanu angu keralavilum und katta fan base,Not_offensive
162,i love superstar Rajni sir.... iam vijay fan...,Not_offensive
163,Movie fullaa night la mattum shoot pannittanga pola...🤔,Not_offensive
164,Thalaa mass daww.. movie therikapoguthuuuu by Dhanush Anna fan daw.. I'm Vinoth,Not_offensive
165,Power rangers padam patha Madri iruke 🤔,Not_offensive
166,1:30 the la vara dialogue mass,Not_offensive
167,மணி சார் துப்பாக்கி லாம் இப்டி யூஸ் பண்ண மாட்டாரே..,Not_offensive
168,யதுகுல சந்திரவம்ச சத்ரிய யாதவ இனம் சார்பில் படம் வெற்றி பெற வாழ்த்துக்கள்.,Not_offensive
169,Rangaraj Pandey Ku oru like podunga,Not_offensive
170,Yarellam movie parthutu trailer parka vanthinga podunga,Not_offensive
171,Arumuganeri Thevar community saarbagaa vazlthukalll,Not_offensive
172,ஒரு குறிப்பிட்ட இனத்திற்கு எதிராக அனைவரும் ஒன்று சேரும் போதே தெரிகிறது அவர்களால் அனைவரும் பதிக்க படுகிறோம் என்று.... வீர முத்தரையர் சார்பாக படம் வெற்றி அடைய வாழ்த்துக்கள்......,Not_offensive
173,Suriya die hard fans like here,Not_offensive
174,எல்லாருக்கும் ஒரு பைத்தியம் அவனுக்கு இந்த நாட்டு மேல பைத்தியம்...,Not_offensive
175,Jayam ravi :Chinna vayasula oru yerila kulipom la anga polam da.. Yogi babu : Athu mela than da nadanthuchu poinu irukom..,Not_offensive
176,This film making One reason The one&only reason is 90's kids 90's kids ku kaalam varum kaalam vanthal vaazhvu varum Vazhvu Vanthal Anaivaraiyum Vaazhavaippomey90's kids tha gethu,Not_offensive
177,Trending List layae Illa Ppaaa,Not_offensive
178,இதுல எது புடிச்சிருக்கு திரு மாமா வளவன் தெரு மாமா வளவன் திரு மாமா கிழவன் தெரு மாமா கிழவன்,Not_offensive
179,Ajith body and bike stunt ah fdfs la paakanum nu romba aasaiyoda irukravanga like panunga,Offensive_Targeted_Insult_Individual
180,பொண்ணுக்கு புடிச்சிருந்த அவங்க யார வேணும்னாலும் கல்யாணம் பண்ணுங்க நீங்க யார நீங்க என்னா பொண்ணுங்களோட ஆறாவது அறிவா அவங்களுக்கு சுயமா முடிவெடுக்க தெரியாது,Not_offensive
181,Bestie nu sollitu matter aah panranga...ivaru friend irunthu wife  kooda matter panna mataram...,Not_offensive
182,"அணைத்து சமுதாய மக்களும் படத்தை பாருங்க,நிறைய குடும்பம் பாதிக்க பட்டிருக்கு, அனைவரும் குடும்பத்துடன் குறிப்பாக தங்கள் வீட்டு பெண்களுடன் படத்தை பாருங்கள்",Not_offensive
183,Blockbuster movie jayram ravi do always good,Not_offensive
184,Indha bgm kekumpodhu viswasam bgm mind la vandhutu pogudhu..,Not_offensive
185,***tha  Remake na Ippadi irukanum,Not_offensive
186,Director logesh kanagaraj  enga ooru tha coimbatore pakkam kinathukadavu avunga appa fancy vechurukaaru enaku nalla palakam,Not_offensive
187,Hollywood kaaranalatha mudiyumnu illa tamilanaalayum mudiyum da example shankar sir,Not_offensive
188,"இங்க வெறுப்பை பதிவு செய்யுரவங்கள கொஞ்சம் ஆய்ந்தறிந்தால் புரியும், அவனுங்களும் இந்த டிராமா லவ் கோஸ்டின்னு!!",Not_offensive
189,Enna ya holly wood ye munji duva pola myskin,Not_offensive
190,rendu varushama mukki mukki intha karumaththa than eduthanungala,Not_offensive
191,kena koothi....kullan surya.......  kevalamana dialogues and bgm.....sure shit flop....... Sivakarthikeyan paathu kathuka.......,Not_offensive
192,ஆடேய்...  என்னடா பண்ணி வச்சி இருக்கீங்க,Not_offensive
193,கொங்குநாடு வேட்டுவகவுண்டர் சமுதாயத்தின் வாழ்த்துக்கள்..  நல்ல திரைப்படத்தை குறைந்தது 100 பேருக்காவது சொல்லி பார்க்க வைக்க வேண்டும்..,Not_offensive
194,Arun vijay sema style ah irukkapla..,Offensive_Untargetede
195,vijay fanes unga movie ku 400k dislike varum atu confirm airuchu,Not_offensive
196,What a man Rocking Vikram sir,Not_offensive
197,Vijay Anna..more like Vijay mama,Not_offensive
198,Little impeessing film Epadi iruku nu papom,Not_offensive
199,Singam 3 coming soon iam waiting i like u suriya,Not_offensive
200,Koi btayega itni great lady ki movie me doremon haaaa,Not_offensive
201,Surya anna you are next superstar,Not_offensive
202,Intha thalaivare thaan makkal pakkanomn ninachath,Not_offensive
203,Anaithu Chettiar sarpaka patam vettri pera vazhthukal...,Not_offensive
204,To be honest.. Roomba boring pa..like Anjan,Not_offensive
205,எப்புடியாவது தலைவரின் *** வந்து ****டு போய்டனும்... திருட்டு பயல்க....,Not_offensive
206,Yanaku arivillaiya muddaa kothi Apurem santhanam madum yanga irunthu vantharu  kilinja vayanukallam support u,not-Tamil
207,Only for sk anna fans like here,Not_offensive
208,Y ilayaraja putting someone else's music 🤔,Not_offensive
209,Maayavaram peoples Hit Like Here   Naanum Maayavarathu Kaaranthanda,Not_offensive
210,Thalaivaaaaaa I am waiting for petta,Not_offensive
211,அனைத்து நாயுடு/ நாய்க்கர் சமுதாயம் மக்கள் சார்பாக திரைப்படம் வெற்றி பெற வாழ்த்துகிறோம்,Not_offensive
212,Any Malayalies   Rajani Sir Hit like Here,Not_offensive
213,50K left for 12M views,Not_offensive
214,ENPT release agalanu kavala illa aurathanamana Asuran varuthu adhu pothum...,Not_offensive
215,"சாதிகள் அழியாவிட்டால், மனிதகுலம் மொத்தம் அழியட்டும். படித்த மிருகங்கள்..",Not_offensive
216,just 54k likes to reach 400k likes,Not_offensive
217,Edho sadhi nadakudhu pa inum trending la varala,Not_offensive
218,Super star is super star v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v v.v nice trailer I really love it,Not_offensive
219,Like so much Thala from AP PawanKalyan Anna fans,Not_offensive
220,2018 mudiya poguth da..ippo da release pannvinga,Offensive_Targeted_Insult_Individual
221,நம்ம ஒரு ஏரியில் குதித்து விளையாடுவம்ல அது எங்க அது மேல்தான் நடக்குரொம் செம்ம,Not_offensive
222,Vera lvl..... Thalai  aiii saranam.......,Not_offensive
223,thaaru maaru .. thakkali soru ...,Not_offensive
224,Dhanush nd vijay fans lam veetla okkandhu azhuvanga,Offensive_Untargetede
225,Massss vera level  ASURAN Panthayam adikum,Not_offensive
226,Variety Trailer ... I like it,Not_offensive
227,Suryas diehard fans hit like here,Not_offensive
228,"I'm Thalapathy Anna fan,Trailar Summa therikka viduthu Marana mass ah irukku",Not_offensive
229,thala i  am  waiting,Not_offensive
230,Telugu fans need thalaivas PETA Telugu trailer,Offensive_Targeted_Insult_Other
231,22:00  Dhanush look  Vera level  Masss,Not_offensive
232,அது எப்படி comment la ஜாதி பெர சொல்லி படத்துக்கு வாழ்த்துக்கள் சொல்லுறீங்க ...chaiii🤕,Not_offensive
233,Guys inum 170K Likes Vantha 1M Vanthurum....!!,Not_offensive
234,Ellam avan seyal film mari iruke lyt ah dha full ah illa,Not_offensive
235,Thirumavalavan groups mattum thaan katharitu irukanunga,Not_offensive
236,Ayyo ayyo ...veriyerudhu  semma weighttu,Offensive_Targeted_Insult_Individual
237,Last dialogue for petta viswasam problem🤔🤔🤔🤔,Not_offensive
238,varlam varla va bhairavaaa..... thalaivaaaaaaaaaaaa.... gethuuuuuuuu,Not_offensive
239,Aravind samy and vj sethu,Not_offensive
240,Wishes from Kumari sk Anna fans,Not_offensive
241,Yanna pa sollama kollama eppati release,Offensive_Targeted_Insult_Individual
242,Ilayaraja sir .... Beethoven music ah Unga padathula potu irukinga ....  Anmai iladhavan dhana ipadi panuvaan ... neenga dhana sir soninga ?,Not_offensive
243,Intha jathi etrathalvu prachanaiya kondu vantha paarpana adingadana ivanungalukullye adichikiranunga athan paapan unga thala mela ukkanthirkan,Not_offensive
244,சாதியின் பெயரால் எடுக்கப்பட்ட படம் நல்லா இருக்கோ இல்லையோ. ஆனால் சாதியின் பெயரால் எடுக்கப்படும் இந்த மாதிரி திரைப்படங்களால்  அந்தந்த கால கட்டத்தில் இருக்கும் இளைஞர்கள் மனதில் சாதி வெறியை சுலபமாக பதிய வைத்து விடுகிறார்கள். இது எல்லா சாதியினருக்கும் பொருந்தும்.,Offensive_Targeted_Insult_Individual
245,0.45 ishwarya Menon kulla Samantha etti paakranga,Not_offensive
246,"Politics pathi padam na kandipa naan pappen, Like if you watch this movie 🤗🤗🤗",Not_offensive
247,பொன்னியின் செல்வன் Now reach 3M.  Rocking and trending..,Not_offensive
248,Dhanush Vetrimaran Gv  Yathuku pa promosion panununum Panamala  akum Movie  Don't worry,Not_offensive
249,Verithanama iruku suriya anna yuvan bgm vera leval selva sir unngala romba romba tamil cinema miss pannuthu sir,Not_offensive
250,Class padathukku ivlo mass look..just Thala things,Not_offensive
251,Ayoo trisha vjs vida thalaivar simran young ah irkangaaaaaaa...attitude vera level,Not_offensive
252,ஜெயம் ரவி மறுபடியும் ஒரு புதிய கதை களத்துடன் இந்த படமும் வெற்றி பெற வாழ்த்துக்கள் ரவி அண்ணா,Not_offensive
253,un like pandravan cinmava pakka kutathu..yenna avan oru rasanai Ellathavan theri semma mass,Not_offensive
254,Sema vera level ma. Love u so much,Not_offensive
255,Anna teaser pataya kelapiteenga na theriiiiiiiiiii,Not_offensive
256,Ivanga appan oru jathi veri piducha nayee,Not_offensive
257,so poor dialogue delivery  From Mohanlal....,Not_offensive
258,Dai thevidiyaa valavan engada irukaa  pathutu sethuru,Not_offensive
259,2.09 dai gammala yennada pannivechi irkinga avana...johnny depp enda nenapa flash back young yogi babu,Offensive_Targeted_Insult_Group
260,Apo pa padatha release panuvenga v r waiting......,Not_offensive
261,KGF chapter 1 - like  Kaithi - like,Not_offensive
262,Surya va pidikum na like pannunga,Not_offensive
263,Appo antha appolo CCTV footage movie la irukku ma.,Not_offensive
264,Super super super super super super,Not_offensive
265,Vera level nga nega vera level,Not_offensive
266,Suriya & Lalettan fans hit like,Not_offensive
267,Semma mass bro ippadi patta stroy ah eluthi mattum edunga bro padam vera level verithanam bro,Not_offensive
268,marana mass trailer paaa thalaiya ithuuu,Not_offensive
269,Bgm ke indha padatha paakanum pola erukku...,Not_offensive
270,thalllaaaa vera vera vera level.... Tamil cinema gona meet a new visual treat... dislikes. evlo vena varatum..... ne thottuta thottuta sola sola. thalla gethu erittuthan irukum.... love you thalaaaa,Not_offensive
271,Thidinu sudden ah annoce pani trailar vitu intha alavu... lam thala oruvaruku matumey,Not_offensive
272,thaleeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee another bullet speed box office record breaker superrrrrrrrrrrrrrr,Not_offensive
273,1st cament veritanamana vijay fans like,Not_offensive
274,idhu ellam oru trailer aada..mutta Aamaingala..idhu ketta keduku ..enga Teaser ah Dislike panringala..otha badugala,Offensive_Targeted_Insult_Group
275,நான் #உடையார் அனைத்து சாதியும் ஒன்றினைந்து நாடக காதல் ரஞ்சித் திருமா போன்ற தெருநாய்களை ஒழிகக் வேண்டும்...,Not_offensive
276,Thipramahadevi pradeep padaiyachi  sarpaha valthugal,Not_offensive
277,Last dialogue suit for all fans,Not_offensive
278,சிறப்பு விஜய் அண்ணா. வெற்றிபெற என் வாழ்த்துக்கள்.,Not_offensive
279,ஹே..... இது 96... யார ஏமாத்துறீங்க... பங்ங்ங்ங்கம்ம்ம்ம்ம்ம்.....,Offensive_Untargetede
280,விஜய் ரசிகர்கள் சார்பாக சீறு திரைப்படம் வெற்றி பெற வாழ்த்துக்கள்,Not_offensive
281,வடக்கு வன்னியர் சார்பாக படம் வெற்றி பெற வாழ்த்துகள்,Not_offensive
282,thalaivaaa....sweet sapta mathitiye pru feeling thalaivaaa... waiting pongal ..,Not_offensive
283,Masss masss yethana mura venunalu pakkala,Offensive_Untargetede
