,text,true_labels,pred_labels
43,LAD തന്നെ ഈ ഓണം കൊണ്ട് പോകു നിവിൻayitunduuu...... trailer kurachu koodi nanakam ayirunu,0,0
44,3.9 k dislikeooòoo... adhummm namudai laletaneeee...... aradaaaa Kai adichodikadaaaa,0,0
45,Ithentha Titleil Suraj ettante name vekkathathu? Kure aayi. Kunjappanilum vechitilla. Enth kashtam aanu pulli oru cheriya award okke vaangichitulla nadan alle ? Lal Jr inte pole 4th movie cheyyunna aalonnum allallo. Onn pariganikkaamayrnnu,0,0
46,Megastar  Mammookka  Waiting 4 Mamangam  Nov 21,4,0
47,E masathew 28 enna date  nalathekakan pattuvoooo ..... pattillah allew.....wait chaiyanmm  ..,0,0
48,Great to see Vivek Oberoi.,4,0
49,ഏട്ടൻ   & Sarjaano,0,0
50,ഇത്ര സിംപിൾ ആയി ഹിന്ദി പറയാൻ പറ്റുമോ  എനിക്കൊന്നു കണ്ടാ മതി,0,0
51,തൃശൂർ ഭാഷയിൽ പറഞ്ഞാൽ ഇ പടം പൊളിച്ചുട്ടാ ഗഡിയേ,0,0
52,Appol Ee onAm thinne Ittivhenday Vaka oru Sample Vedikettu Undakumm   LALETTAN UYYIR,0,0
53,ആരോ ഒരാൾ അല്ല എന്റെ ഏട്ടൻ,0,0
54,1 view = 100 like 100 view = 10000 like 10000 view = 1000000 like,0,0
55,Eee vishu ettan aganu konduvaa ennu parayan paranju!!!!!!mayum nanmayum thammilalla yudhamThinmayum thinmayum thammilaa yudham,0,0
56,GEETHU MOHANDAS... ഇവിടെ ഇപ്പോൾ നിങ്ങളാണ് താരം..,0,0
57,Kayy adi makkale parayam verum akkagalakki mattiya manushan,0,0
58,car thoran irangi kayinjalum car kidan karanguna e madhry cliche scenes oke nirthar aayile aavo..,0,0
59,Padam pwolikum pkshe teaser cuts linto kurian oollla🤮,0,0
60,Oru rakshayum illa... adhi gambeeram ennu parajal idhanu namichu,0,0
61,tamil movie polea undeallo.  over aano,0,0
62,മെഗാസ്റ്റാറും സൂപ്പർസ്റ്റാറും ഇല്ലെങ്കിലും... തിയേറ്റർ പൂരപ്പറമ്പാവാൻ പോകുന്ന ഒരു വെടിക്കെട്ട് item... ജോജു ചേട്ടൻ&ചെമ്പൻ ചേട്ടൻ.... പിന്നെ മലയാളത്തിന്റെ ഒരുപിടി തീപ്പൊരി നടന്മാരും.....joshiy sir is coming back.......,0,0
63,orupaattil ithrayum chirikkaanaanekil padam kand chirich vedi theerumo,0,0
64,ഈ ഓണം ഇട്ടിമാണി ക്കൊപ്പം,0,0
65,Jeyettan massa  kola mass  ennelum onnu kananm nnud,0,0
66,കെ ജി എഫിന്റെ പ്രേതം കേറിയതാണോ BGM ഉം ഡയലോഗ്സം,0,0
67,ഇക്കാക്ക് പ്രായം തോന്നിക്കുന്നെന്ന് തോന്നിയത് എനിക്ക് മാത്രമാണോ??,0,0
68,10 million ayannu nokkan vannavar arokke und ivide,0,0
69,100cr club kerum ennu parayunnavar like adikk,0,0
70,Superb trailer I have ever seen,4,0
71,ഇത് കണ്ടു ഫ്ലോപ്പ് മണക്കുന്നവർക് ലൈക് അടിക്കാൻ ഉള്ള കമന്റ്‌,0,0
72,അപ്പൊ അടുത്ത ഫഹദിന്റെ ഓട്ടത്തിനുള്ള കട്ട വെയ്റ്റിംഗ്,0,0
73,കാലമെത്ര മാറിയാലും ജോഷിയേട്ടന്റെ മാസ്സ് അങ്ങനൊന്നും പോയി പോവൂലാ,0,0
74,22k views ennanallo kanikkunne? but 140k olam likes und? athentha angane?🤔,0,0
75,Arjun reddy,0,0
76,Prithviraj Fans = Like Suraj Fans = Comment,4,0
77,Nalu bengaligal nalu sidum manuvari ital therunathe ollu ninta japan,0,0
78,Nalle Bengali sidill ninee valichaa tiranuluu ninda Japan 🤣,0,0
79,Hang ayo ,0,0
80,Oru reksheyum illa kandittu oru tamil padam feelings,0,0
81,ethu polikum man. I am weatinggggggg,0,0
82,ചാക്കോച്ചന്റെ Carrier ൽ ഇത്‌ ഉറപ്പായും ഒരു breakthrough ആയിരിക്കും...,0,0
83,ഹായ്  ലാലേട്ടൻ  ഫാൻസ്‌  ഇതൊരു ചെറിയ ചാനൽ ആണ്,0,0
84,1:13  makeup illatha baby chechi...,0,0
85,Ee vishuvinu Madhura Rajayude oru Madhura കണി....  By a Lalettan Fan,0,0
86,പോളി ശരത് famous ആയെന് ശേഷം ട്രയ്ലർ കാണാൻ വന്ന ആരേലും ഉണ്ടാ ...,0,0
87,Surajettan &  soubinkka   powli combo,0,0
88,Kandittum kandittum mathivarunnilla ..entho oru magic trailer I'll und..appo filim ethanennu uhikan pattunilla,0,0
89,അവസാനം കിരീടം മോഡൽ ഒരു  സീൻ കണ്ടല്ല....  എന്താപ്പാ അത്,0,0
90,ടീസർ വേറെ ലെവൽ ഇത് 4K റെസല്യൂഷനിൽ അപ്ലോഡ് ചെയ്യേണ്ടതായിരുന്നു,0,0
91,Ithokke kandit engane dislike adikan thonnunadeeyy,0,0
92,Surajetten vilen rajuvetten hero..surajetten rajuvettenne kolluna scene anoo🤔,0,0
93,Evdeyoo Slum dog millionaire movie saamyam like,0,0
94,padam kand kili parannavarkk commentadikaanulla noolu... ejjaathi padam,0,0
95,lalettante margamkali oru rakshayumillaaa muth lalettannn,0,0
96,Padam veruthe poliyanu..... Njn ethuvare kandathil vechu ettavum poli padam ethanu... Oru kutavum parayanilla youthanmaraya njagalku sherikkum eshtyi.. Polipadam onnukoodi nale kanunund...,0,0
97,Appo engane pullaare... Pwolikuvalle,0,0
98,Ikkake katta support  aa mamakam hit Thane akum,0,0
99,എന്ത്  പ്രഹസനം  ആണ്  സജി,0,0
100,sunny chechi fans like adi,0,0
101,Jake bijoy ഒരുപാട് നല്ല പാട്ടുകൾ ചെയ്ത അംഗീകാരം കിട്ടാത്ത മ്യൂസിക് കമ്പോസർ.,0,0
102,പത്തനംതിട്ട ലാലേട്ടൻ ഫാൻസ്  ലൈക് അടിച്ചേ,0,0
103,Malayala cinemayil koora dialogues matramalla nalla Hollywood level actionum undennu theliyikan abride shinenu sadhikum,0,0
104,Ithupole oru trailer iniyundakumennu thonunnilla. Superb,0,0
105,എന്റെ പൊന്നു പാപ്പാൻ ചേട്ടാ ഒന്നു സ്പീഡിൽ വിടുവോ... ഈ ഓണത്തിന് ഇറക്കാനുള്ളതാണ്.,0,0
106,Thallu kittya aannungalunde pole nerkkuner theerkkannam atha thrissur reethi,0,0
107,ന്റെ അമ്മോഎന്തോന്നിത്  ഹെഡ്സെറ്റ് വെച്ച് കേൾക്കണം 🤯🤯 വേറെ.... വേറെ  ലെവൽ ഐറ്റം ഇത് ശരിക്കും മലയാളം മൂവി ആണോ 🤔,0,0
108,Trailer Valare ishtai,0,0
109,ikka oru raksha illa super waiting,0,0
110,തൃശ്ശൂർകാരൊന്നും ഇല്ലെടാ ഇവിടെ  അടിച്ചു പൊട്ടിക്കേടാ ലൈക്‌ ബട്ടൺ,0,0
111,ആാ നാലു വർഷം..അത് ഉണ്ടാകിയ ഓളം.,0,0
112,Hmm ..trailer kandappo  oru kaaryam theerumaanamaayi,0,0
113,ഞാൻ എനിക്ക് തോന്നിയ കാര്യം പറഞ്ഞോട്ടെ.. കൊല്ലരുത്. ഞാൻ ഒരു കട്ട നിവിൻ ഫാൻ ആണ്..from his very first movie. മൂത്തോൻ വരാൻ കാത്തു കാത്ത് ഇരിക്കുവരുന്നു.... പക്ഷെ trailer എന്നെ നിരാശപ്പെടുത്തി. നിവിൻ ൽ നിന്ന് പുതിയത് ആയും വ്യത്യസ്തം ആയും യാതൊരു അനുഭവവും എനിക് തോന്നിയില്ല.. മിഖായേൽ ന്റെയും കൊച്ചുണ്ണി ടെയും ഒക്കെ ഒരു ആവർത്തനം മാത്രം.. തുടർച്ച ആയുള്ള ഒരേ രീതി അഭിനയത്തിൽ നിന്നും ഗീതു മോഹൻദാസ് ന് എങ്കിലും നിവിനെ പുറത്തു കൊണ്ടു വരാൻ കഴിയും എന്ന ശുഭ പ്രതീക്ഷയിൽ ആയിരുന്നു.എല്ലാം തകർന്ന പോലെ... ഞാൻ കാത്തിരുന്നത് മൂത്തോനേ ആയിരുന്നു....നിവിനെ ആയിരുന്നില്ല.. so much disappointed.,0,0
114,Kilichundan maambazhathile slang . Oru matullalaa,0,0
115,കാവ്യ ജീവിതത്തിൽ ചെയ്ത ഒരു നല്ല കാര്യം. മഞ്ജു ചേച്ചി യെ ഞങ്ങൾക്ക് തന്നു.,0,0
116,അടുത്ത കാലത്തൊന്നും ഇത് പോലെ ഉള്ള ഒരു സിനിമ കണ്ടിട്ടില്ല...... സൂപ്പർ പടം.,0,0
117,ഈ ഓണം ഇട്ടിമാണി കൊണ്ടു പോവൂലാ ന്ന് ഉള്ളവർ ലൈക്കടിക്കുക..അല്ല അതിനും ആള്‍ ഉണ്ടോ ന്ന് അറിയണല്ലൊ),0,0
118,hoo kolamass item thannee...bgm oru rakshayumillaa,0,0
119,Maas masss  kolamaass trailer pwoli,0,0
120,സച്ചിദാനന്ദനും പിള്ളേരും ഇങ്ങേത്താറായി #lalettanishtam #ettan ഏട്ടൻ ഫാൻസ് കേറി പൊളിക്കൂ,0,0
121,മമ്മൂക്കാ... അടിപൊളി.. എന്തൊക്കെയാണെങ്കിലും ടീസർ പൊളിച്ച്. പടവും നന്നാവട്ടെ,0,0
122,Ee visula marakrille alla.ore english movie de trailer aane.but dailogue same ane,0,0
123,I'm from tamilnadu I'm big fan of Mohanlal sir,4,0
124,0:11  നീ എന്റെ കുഞ്ഞിനേ തോടോ ടാ എന്ന മാസ്സ് ഡയലോഗ് ശേഷം,0,0
125,Kalipp look and katta kalipp trailer.. blood boil moment,0,0
126,ഇതിനിടക്ക് മാമാങ്കം 60 കോടി തള്ളിയ ഇക്കാച്ചി ഇജ്ജാതി മാസ്സ് ബൈ ദുബായ് waiting for ദി ടീസർ,0,0
127,Sambavam kollam but,0,0
128,പഴയ കാല കല്ല്യാണ വീഡിയോ 1990 കണ്ടുനോക്കു  fans video kaanu channel subscribe cheyu support cheyu,0,0
129,ഈ ട്രെയിലർ എത്രാമത്തെ തവണയാണ് കാണണേന്ന് ഒരു പിടീം ഇല്ലാ... ഒരു രക്ഷേം ഇല്ലാട്ട...,0,0
130,എനിക്ക് ഒരു 5 ലൈക്ക് തരുമോ ചങാതികളേ....................PŁĘÅŚĖ,0,0
131,Variety laletta,0,0
132,മാമാങ്കം കൊടുത്താ ആവേശം പ്രൊമോഷൻ  ഇതിന് കൊടുത്താൽ പടം വൻ ഹിറ്റ്‌,0,0
133,Pezhacha padam.....ithu kaanan ethu baasha padikano ntho....... variety aakan aayirunnel vere nthelum cheyarnuuu,2,0
134,Hey eth nth maayam ennale like koranjuu dhe eppa dislikeum koranjuu...,0,0
135,Krithyamayi paranjal 30amathe thavana aan trailer kanunnath.,0,0
136,100 crores? Madhura Raja or Lucifer comment please,4,0
137,അഭിനയ കുലപതി ശ്രീമതി മഞ്ജു വാര്യർ  ഇത് പൊളിക്കും.... കട്ട വെയിറ്റിംഗ്,0,0
138,മലയാള ഇൻഡസ്ട്രിയിൽ അല്ല ഹോളിവുഡിൽ വരെ വേണ്ടി വന്നാൽ പുളയ്ക്കും ഈ മൊതലിന്റെ പേര് മമ്മൂട്ടി എന്നാണ്,0,0
139,ഇത് ലാലേട്ടൻ അഭിനയിച്ച നാടകത്തിലെ ഡയലോഗ് ആണ്.....  ഇതും വെച്ചു compare ചെയ്യണോ.....പടത്തിനെ official വന്നാലല്ലേ പറയാൻ പറ്റൂ.........,0,0
140,Made in China. Appam pottaanum pottaathirikkaanum chance ind.,0,0
141,Pwolii trailer action okke pakka...  Ikka fans🤩,0,0
142,ഓണത്തിന് റിലീസ് ആവുന്ന ലാലേട്ടന്റെയും രാജുവേട്ടന്റെയും ഇച്ചായന്റെയും പടം ഹിറ്റ്‌ ആവുമെന്ന് പ്രതീക്ഷയുള്ളവർ ലൈക് അടി,0,0
143,ജോജു & ചെമ്പൻ   മരണമാസ്സ് കോംബോ    വേറെ ലെവൽ പടം,0,0
144,Oh enthoot kidu trailer laletta.. kidu mass!!! Love u.. and welldone Prithviraj!,0,0
145,ക്ളൈമാക്സും ട്വിസ്റ്റും പറഞ്ഞ് കുളമാക്കാതിരുന്നാ മതിയായിരുനനു.....എസ്ര ക്ക് സംഭവിച്ചത് അതാണല്ലോ,0,0
146,Big brotherum shylockum oola padam aarikkum ennu enikk mathram aano thonniye?,0,0
147,Padam polikunna thonnunne Soubin oru pradhibasam thanne Ambili kandit oru onnonnara fana ayi njn,0,0
148,Pirates of the careebian kandavarkku othu koodaanolla nool,0,0
149,Lucifer pola nalla oru padam avatte,0,0
150,2019 let ettavum valya hit avum ennu urappullavar like,0,0
151,പടം കണ്ടു ഒരു രക്ഷയുമില്ല കിടു മൂവി........,0,0
152,Ippam ivide ullvar laik adichu poku,0,0
153,Best of luck from ikka fan,4,0
154,Stuck in an elevator.. atreulli katha🤣🤣,4,0
155,Traileril kaanicha 2 scenes matrum unde movieyil.. Baaki elam engot poyi,0,0
156,Uffff  Ussar look mammookka,0,0
157,Kunjaalikk eee sound fit alla ennoru thonal,0,0
158,Avante oke ammede shaapam...manju mwuth alle,0,0
159,ചാക്കോച്ചന്റെ Carrier ൽ ഇത്‌ ഉറപ്പായും ഒരു breakthrough ആയിരിക്കും...,0,0
160,ticket kittand theataril kuthi irunnu trailer kanunna njn,0,0
161,1:15 ee scene kanditt Lucifer movieyil lalettante karanathu adikkumbol lalettan nokkunnathayi thonniyavar ivide like,0,0
162,പാലക്കാടിൽ നിന്നും പുതിയ entertinment ചാനെൽ plz subscribe....like and support,0,0
163,Appo 21 kanum   Uff poli item,0,0
164,Innale 9.30n kandu 154k aayrunnu views  Now....,0,0
165,Suraj eettan oraksha illaa..... uuff ejjaathi,0,0
166,Trailer kidu....pakshe scriptm charactersum novelinu adichu matiyatanenu oru vivadam vanitundalo. Court order oke vakavekate shoot nadati enoke parenju news varunud,0,0
167,Dialogil kallanmaar ennathinu pakaram chekkuthaanmaar ennakiyirunnenkil kurachu koodi nannayirunnene ennu enikku mathram aano thonniyathu,0,0
168,ജോജുനു പകരം ലാലേട്ടനായിരുനെങ്കിൽ പടം വേറെ ലെവൽ ആകുമാരുന്നു. ആദ്യത്തെ ആ മുള വെച്ചുള്ള അടി സ്ഫടികം തോമാച്ചനെ ഓർത്തു പോയി. ജോജു ഒരു രക്ഷയും ഇല്ല. സൂപ്പർ,0,0
169,പൊറിഞ്ചൂനെ തീർക്കാൻ നീയൊക്കെ ഒരു ജെന്മം അല്ല നൂറു ജെന്മം വേറെ ജെനിക്കണം,0,0
170,pirates of caribian Alle etu atanta angana,0,0
171,Padam kandu .....sidheeq ikka ....karayipikum alle ..ithoru sheelavakanda,0,0
172,Bhagavane  Ikka maranamass  Bgm,0,0
173,LALETTAN fan Anu  ennalum  IKKA  NiNGAL  vere LEVEL,0,0
174,പഴകും തോറും വീര്യം കൂടും ...ഇക്ക പെരുത്തിഷ്ടം,0,0
175,katttttttttta wtng aadhyamaaayi dileepinte flm wtng aaanu njn.,0,0
176,Oru mazhathil okke thalledo commentolikale  Padam irangatte vijayikkatte,0,0
177,Dislike adichavar ettavum valiya oolakal...... bldy idiots...,1,0
178,Midhun chettan safe zone vittu kalich thudangi,0,0
179,596 civil um elctrcl um kuru pottalz... avmr dddddjj irakkiyaal nmll puuuuuuuli irakkum...,0,0
180,Njan lalettan mammokka randu perudeyum fan anu   Randupereyum orupole ishtom anu    Avar keralathinte muthaanu,0,0
181,വന്നൂറാ മോനെ,0,0
182,Election time l kanan pattya film,0,0
183,Captain kunjali sparrow,4,0
184,ആരോ ഒരാൾ അല്ല,0,0
185,Iam lalettan fan but after lalettan am a diehard fan of mamukka Katta waiting,0,0
186,Ntey achyaa aaa vali onnu nirthu🤣,0,0
187,Pulimurugane idakku Kandu..  Petere Nee Matti pidikkathenthada..,0,0
188,Ikkauda oru Mikacha movie thannayairikkum ithu urappuu MA- angam,0,0
189,Trailer kandavar thanne veendum kure kande treding il nilanirthan sremikunnu..ennal views keyarunnum ella..etheppo madhuraraja kke kittiya views polum ella,0,0
190,Veré level ,0,0
191,Kidukachi trailer... Bgm oru rekshayum ella.....,0,0
192,പടം കണ്ടു വന്നവർ ഇവിടെ cmn കാട്ടാളൻ പൊറിഞ്ചു ഞെട്ടിച്ചു കളഞ്ഞു.,0,0
193,കൗതുകവും ജിഞ്ജാസ നിറഞ്ഞതുമായ ചുരുളഴിയാത്ത രഹസ്യങ്ങളെ പറ്റി അറിയുവാനും അറിവ് വർധിപ്പിക്കാനും താല്പര്യം ഉള്ളവർ എന്റെ വീഡിയോസ് കണ്ടു നോക്കു.,0,0
194,Evideyo KGF orma varunathu eniku matramano!! 🤔 Music aano...story oralde maranavum villan marde ennavum.. entho..,0,0
195,ഇൗ പടം പൊളിയും എന്നത് ഉറപ്പ് ആയി,0,0
196,Enne pole katta waiting ayi nikunavar adi oru,0,0
197,Venda kutta uruttam Toviiiiiiii enikk  niggale onnu kananam mindanam,0,0
198,Sir Telugu lo daping chesi riliez cheyyandi,4,0
199,Comment വായിച്ചു കൊണ്ട് പാട്ട് കാനുന്നവർ ഇവിടെ like adi..,0,0
200,ഏതെന്നതാ മലയാളത്തിൽ മൊത്തം psycho യുടെ കാലമാണോ,0,0
201,Rameshettante manoharamaya directionil oru athi manoharamaya oru filim aayirikum gaanagandharvanurappund,0,0
202,Enna parayan eneet ninnu thoyth povum,0,0
203,Mammukka ningal bharikkanam Malayalam Cinema iniyulla kalavum,0,0
204,Ente ponoo kidu trailer ithu porikkum,0,0
205,New 100cr malayalam move. Ikka massss,0,0
206,നല്ല കട്ട ലോക്കൽ പടം അരിക്കും ഉറപ്പ്,0,0
207,Trailer oru rashilla kili poyi laletta poli anitta,0,0
208,ലാലു അലെക്സിനെ കുറെ നാളിനു ശേഷം കണ്ടപ്പോ ഒരു സന്തോഷം,0,0
209,Ith malayalam padam thanna ayirunna,0,0
210,Ikka trailer inganeyanegil padam engana polikkum ikka,0,0
211,Vyshakinte pagill ettal egane ya views thonne kittuka valiya chanalil alle edendathu luciferne pole,0,0
212,5k dislikes,4,0
213,Nanamilleda nalla reethiyil pravarthikkunna hospitaline karivari thekkanayitt  Ahalians Da,1,0
214,Rahumanaaa ne polikkadaaa... My dear class mate🥰,0,0
215,EVERYTHING IS CONNECTED...Dark webseries kandavar lyk here,0,0
216,Khalid rahman... we r katta waiting here .....,4,0
217,Toveee...... ichayo... trailer kandu aaake excitement adichu irikkuva...film ethrayum vegham theater lu ethiyengil,0,0
218,Tamil people always like mamooty sir ,4,0
219,കൗതുകവും ജിഞ്ജാസ നിറഞ്ഞതുമായ ചുരുളഴിയാത്ത രഹസ്യങ്ങളെ പറ്റി അറിയുവാനും അറിവ് വർധിപ്പിക്കാനും താല്പര്യം ഉള്ളവർ എന്റെ വീഡിയോസ് കണ്ടു നോക്കു.,0,0
220,VERE     LEval,0,0
221,ജിമിട്ടോളികൾക്ക് ഈ ഗതി വന്നല്ലോ.  ഇന്നലെ ഷൈലോക്ക്‌ ടീസർ വന്നപ്പോ എന്തായിരുന്നു,2,0
222,Tovino ichayante  Police vesham kandapolu eniku mathramano thonniyathu Kasaba Film Mammookkaya pole ichayanu varunu,0,0
223,ട്രയിലര്‍ കണ്ടപ്പോഴെ കിളി പോയി ഇനി  പടമിറങ്ങിയിട്ട് വേണം പോയ കിളി തിരികെ പിടിക്കാന്‍,0,0
224,Mohanlal prithvi fans like adik lucifer bamber hit akum,0,0
225,Uff.....aa last scenile look oru rakshim illatta....pwoli,0,0
226,212k views,0,0
227,Robot comedy super nit fame Sooraj aanenn aarkkokke ariyam,0,0
228,Saathana vellan kelpulla rajavu ennu thonnunnavar like adi.,0,0
229,Nov 21 pakkalaam intha kaaliyude aattathe,4,0
230,Hindi me kabhi aayega trailer and movie,4,0
231,Odiyante sheenam njnga lalettante piller ee luciferil ang theerkum....,0,0
232,Kill bill pole thonniyavar like adi,0,0
233,ജൂനിയർ ആര്ടിസ്റ്റിൽ നിന്നും നായക നടനിലേക്ക്... അതും ജോഷി സാറിനെ പോലെ ഒരു അനുഭവസമ്പത്തുള്ള ഡയറക്ടറുടെ കൂടെ...  ഓഡിയോ ലൗഞ്ചിന് വന്നതോ അഭിനയകുലപതി മോഹൻലാൽ....  ഇതൊക്കെ അല്ലെ മാഷേ കട്ട ഹീറോയിസം.... ജോജു നിങ്ങൾ മലയാള സിനിമയുടെ അഭിമാനം... രത്‌നച്ചുരുക്കം:   കഷ്ടപെട്ടാൽ അതിന്റെ ഫലം ദൈവം തരും...,0,0
234,എന്റമ്മോ.... ഇത്രയും നാൾ കണ്ടതല്ല ഇതാണ് teaser...,0,0
235,Masss Trailer !  ആള് അത്ര  വെടിപ്പല്ല ഇച്ചിരി  പിശകാണ്   ഇത്  പൊളിച്ചു അടുക്കും  :) .  കുമ്പളങ്ങി  !!,0,0
236,Kutam parayunavaru Maryadaku zha parayan ariyatha team anu,0,0
237,Nalla movie aanennu thonunu.....vineeth sreenivasan undallo....,0,0
238,Helen enna perinte vethyastatha kond vannavarundo????,0,0
239,13k dislike kodutha yethu mire** adaaa,1,0
240,ലാലേട്ടന്റെ ഇട്ടിമാണിക്ക് ഞങ്ങൾ കുഞ്ഞിക്ക ഫാൻസിന്റെ വക ഒരൊന്നൊന്നര BEST OF LUCK....,0,0
241,ഒരു ഒന്നൊന്നര ഐറ്റം ആയിരിക്കും എന്ന് ഉറപ്പുള്ളവർ ഒന്ന് Like അടിച്ചേ,0,0
242,Aganee youtubeinte karyathil oruu tirumanam ayyi,0,0
243,flop kaluda rajakumaran ee padam hit agum pisharadikku,0,0
244,Raju Ettan  Suraj Ettan,0,0
245,Ikka hvy  vere lvl trailer,0,0
246,വളരെയധികം പ്രതീക്ഷ നൽകുന്ന ട്രെയിലർ.. പടം വിജയിക്കട്ടെ എന്നാശംസിക്കുന്നു. ട്രെയിലറിന്റെ അവസാന ഭാഗത്തെ BGM Sicario-യിലേതുമായി വളരെ സാമ്യം തോന്നി....,0,0
247,IDI film orma vannath enikk mathram ano ?,0,0
248,etu rolem evda ok ane scriptm direction ok anenki aalu takarkm,0,0
249,ഇതിലും നല്ലത് മരക്കാരനെ  പൊട്ടനാകിയാൽ  പോരെ,0,0
250,Cmmnt bx full like veendavar aanallo,0,0
251,അസുരൻ ഇങ്ങു എത്തി ...🤩....വരുന്നത് അസുരനാണ് അസുരൻ,0,0
252,ചാക്കോച്ചന്റെ അഞ്ചാം പാതിരക്കു മമ്മൂക്ക ഫാൻസിന്റെ വിജയാശംസകൾ,0,0
253,endukond viewrs koodunnilla ?? ippozhum 2.8m aayitollu,0,0
254,Mammookkayude sound oru rekshayum illa pwolii,0,0
255,അപ്പൊ ഇതിനും FDFS ത്രില്ലെർ ആണേ ആദ്യം കണ്ടില്ലെങ്കിൽ ചില തെണ്ടികൾ ചിലപ്പോൾ കഥ പറയും,0,0
256,Kollam... Avasaanam odiyan manikyane pole avadhirunna mathi.. 🤪,0,0
257,Yaar is taraha ki films pura India ma realese honi chiya,4,0
258,വില്ലൻ എന്നൊക്ക പറഞ്ഞപ്പോൾ പ്രതീക്ഷിച്ചത് abyയെ ആണ് പക്ഷെ കിട്ടിയത് മഹേഷേട്ടനെ.... But i'm satisfied,0,0
259,ക്യാപ്റ്റൻ ജാക്ക് സ്പാരോ യുടെ വീഡിയോ വെച്ചാണോ കളിക്കുന്നത് വല്ലാതെ മണ്ടൻ ആക്കല്ലേ,0,0
