id,text,label
69,കുർബാന കൂടി സെമിത്തേരിയിൽ പ്രാർത്ഥിച്ചു ഇനി പോകുമ്പം 2കിലോ പോത്തിറച്ചി കൂടി മേടിച്ചോണ്ട് പോണം അതാണല്ലോ നമ്മൾ നസ്രാണികളുടെ ഒരു ശീലം  #Ittymaani_Made_In_China from Sep 6,Not_offensive
70,Çhūñk mammukkakkum vyshakettanum ente big salute  Inganoru mass Padam orukkithannathinu Ikka bhakthans,Not_offensive
71,Pritviraj ellareyum kondu English parayippichu. Bhayangaram thanne.,Not_offensive
72,Nivin ഇച്ചായൻ ഇത് തകർക്കും... ആസിഫലി ഫാൻസിന്റെ വിജയാശംസകൾ,Not_offensive
73,ഇപ്പോൾ രണ്ട് സങ്കികളുടെ channal show മാതിരി ഫുൾ കോമഡി ആണല്ലോ,Not_offensive
74,Swasika dear all the best  Joshiy sr nte mviku vendii kathirikunnu,Not_offensive
75,Allelum murali gopi moviesinte trailer kidu aayirikum pakshe padam disaster aayirikum,Not_offensive
76,Padam kandathinu shesham ivide vannavar like,Not_offensive
77,Aah...kidukki....teaserile niraasha...trailerum bomma paatumothukki..... Ss...i am thrilled...,Not_offensive
78,ലാലേട്ടാ.. നിങ്ങളെക്കുറിച്ചു പുകഴ്തിപറയൻ ഒന്നുമില്ല. കാരണം അതുക്കും മേലെ ആണ്,Not_offensive
79,19 minutes ..and 32k likes  uff mammookka,Not_offensive
80,Dislike adicha oolakal odikooo.... Heavy trailer!!,Not_offensive
81,എന്റെ പൊന്നോ ഇജ്ജാതി കൊലകൊല്ലി ഐറ്റം... ഏട്ടാ,Not_offensive
82,ലാലേട്ടൻ ഒന്ന് കൂടി ലുക്ക്‌ ആയിട്ടുണ്ട്...  എന്ന് തോന്നിയത് എനിക്ക് മാത്രമാണോ???     പിന്നെയ്...  ഗുഹൻസ്.... .  2020ഏട്ടനിങ്‌ എടുത്തൂന്നു പറയാൻ പറഞ്ഞു,Not_offensive
83,ഇതിനെ  ട്രോള്ളൻ  ആരും  ഇല്ലേ,Not_offensive
84,ഹൊ..ഒരു രക്ഷയുമില്ല.. കിടു.. Ratsasan ടൈപ്പ് പടം മലയാളത്തിലും.,Not_offensive
85,ആഫ്രിക്കൻ മൊഞ്ചത്തിയെ ലൈൻ അടിക്കുന്ന മൊഞ്ചൻ ശ്രീനാഥ് ഭാസി ഫാൻസ് ഉണ്ടോ ഇവിടെ,Not_offensive
86,iniyan muthe mamangam malayalathinte maha mamangam  ente ponnu enikk vayyyoooooooo mammoooookkkkka,Not_offensive
87,Ippazhum ith kanunavar ivde like adi,Not_offensive
88,Mass  Ikka  Terror bgm Ithu pwolikum,Not_offensive
89,രാജാധിരാജ & മാസ്‌റ്റർപീസ്  പോലെ ശോകം പടം ആകാതിരുന്നാൽ മതിയാരുന്നു  ഇക്കായുടെ പുതിയ അവതാരത്തിനു  വിജയാശംസകൾ,Not_offensive
90,Inganeyumundo pottanmaar... Pramukhanmaar... FAN made aanu hey.... Ha ha,Not_offensive
91,Look aayi lalettan thonni prithivi muthaanu like adi makkalee,Not_offensive
92,ASURAN MANJUWARRION FANS HIT LIKE,Not_offensive
93,എന്താ ഇത്ര തിരക്ക് രാജുവേട്ടൻ & സുരാജേട്ടൻ ഫാൻസ്‌ നീലം മുക്കിയിട്ട് പോയാ മതി,not-malayalam
94,ചാക്കോച്ച പൊളിക്ക് മുത്തെ നമ്മൾ മലയാളികൾ എന്നും കൂടെ ഉണ്ട്,Not_offensive
95,കുഞ്ചാക്കോ ബോബന്റെ സിനിമ കാണാൻ ഇല്ലാലോ എന്നെ വിചാരിച്ചു . പക്ഷെ ഈ മൂവി പൊളിയായിരിക്കും,Not_offensive
96,Saji enikk oru karyam parayanund.. Entha kidney vallom veno?,Offensive_Untargetede
97,Ufff onm prynilla power ikka.... by ettan fan,Not_offensive
98,I like mohanlal sirrr love from tamilnaduu,Not_offensive
99,Manju ഒരേ പൊളി..  കട്ട waiting..,Not_offensive
100,Alla....manasilalyoooo.......  Viswasichu koodevarunnavare jeeevanaan .....eetu....jeevan .....koduthayaaalum ...... Samrakshichirkkum.......  Madhura Raja .......,not-malayalam
101,nalla tholvi padam anennu trailer kandapozhe pidikitti,Not_offensive
102,ഈ ലാലേട്ടനെ കൊണ്ട് തോറ്റു.. എന്നാ ഗ്ലാമറാ..  Lve u laletta..,Not_offensive
103,MaduraRaja Trailer kandathinu shesham vannavar undo?,Not_offensive
104,മഞ്ജു വാര്യർ  ഉണ്ണി ആർ  ഒരു രക്ഷയില്ലാത്ത പടം ആയിരിക്കും  ഇതൊരു മഹാവിജയം ആയിരിക്കും  ഉറപ്പു  അത്രയ്ക്ക് അടിപൊളി ട്രൈലെർ,Not_offensive
105,ഏട്ടൻ ഉയിർ  ഈ ഓണക്കാലം ഇട്ടിക്കൊപ്പം  ഇട്ടിമാണി മസ്സാണ്  മനസ്സുമാണ്,Offensive_Targeted_Insult_Group
106,Trailer idunnathin munb thanne dislike adicha mahaan maark ente oru naduviral namaskaaram,Not_offensive
107,Jacket..Cooling glass...Car...Slow motion...Pazhaya bomb katha tanne....Hahahaha ..Eyalku madukille ethonnum...,Not_offensive
108,അജയ് വാസുദേവ്       * രാജാധിരാജ      * മാസ്റ്റർപീസ് രണ്ടും  ALL TIME BLOCKBUSTERS    ഇനി ഷൈലോക്കിന്റെ വമ്പൻ ഹിറ്റിനായി കാത്തിരിക്കുന്നു    ഇതിനോട്  മുട്ടാൻ BIG BROTHER -ന് പറ്റുമോ എന്ന് തോന്നണില്ല ...,Not_offensive
109,1:28  BGM ലൈല ഓ ലൈല കോപ്പി,Not_offensive
110,Nalla punch ulla trailer mamooka Jai anusree shamna ellarkum bst of luck,Offensive_Targeted_Insult_Group
111,9 min...54 k like.....madhura rajaa daaa,not-malayalam
112,Bgm kollaam but Cia bgm pole ind,Not_offensive
113,Ente channel onnu subscribe cheyumoo frnzzz. plzzz,Not_offensive
114,Trailer  thanne 100 vattam kaanan thonna..... padam poliyaanu appo...🤘🤘🤘🤘🤘,Not_offensive
115,ചേട്ടന്മാരേ മാമാങ്കം കണ്ടു review ഇടുകയും ചെയ്തു പറ്റുമെങ്കിൽ ഈ link ൽ click ചെയ്തു കാണുക,Not_offensive
116,ആരോ ഒരാൾ അല്ല....എന്റെ ഏട്ടൻ മൈ ബിഗ് ബ്രദർ !!,Not_offensive
117,Colony vanangal dislike adichittundu. Kanunnathinu munbu,Not_offensive
118,നമ്മുടെ വിയറ്റ്നാം കോളനിയിലെ റാവുത്തർ അല്ലേടാ ഇത്,Not_offensive
119,പൊറിഞ്ചു മറിയം ജോസ് തമിഴിൽ റീമേക്ക് ചെയ്താൽ ജോജു ചേട്ടന്റെ റോൾ നമ്മടെ വിജയ് സേതുപതി അണ്ണൻ ചെയ്യും നൈല ചേച്ചിയുടെ റോൾ നമ്മടെ നയൻസ് ചേച്ചിയും ചെയ്യും പക്ഷെ ചെമ്പൻ ഭായിയുടെ റോൾ ആർക്കു ചേരുമെന്ന് ഇപ്പഴും ഒരു കൺഫ്യൂഷൻ,Not_offensive
120,12 varsham ithinuvendi jeevicha oraalude chorayanu ee cinema. Ellavarum nannayi varum...,Not_offensive
121,പടം കണ്ടിട്ട് കാണാൻ വന്നവർ ഉണ്ടോ...  കട്ട ലോക്കൽ മാസ്സ്...  #PMJ,Not_offensive
122,എന്താണ് അണ്ണൻ ഉദേശിക്കു ന്നത്  കണ്ടറിയാം,Not_offensive
123,Kgf chapter 2 nu vaikalam pola,Not_offensive
124,qween polikkum....... chunks ooombiya padamnumma paaal kuppikalkkullathaa quween.....,Offensive_Targeted_Insult_Group
125,Raja tittle ulla mamootty cinemakalellam super aanu 100%,Offensive_Untargetede
126,Raju ettan powli,Offensive_Targeted_Insult_Individual
127,ആ അവസാനം പറഞ്ഞത് നമ്മക്കിട്ടൊള്ള ഒരു കൊട്ടാണല്ലോ മച്ചമ്പി,Not_offensive
128,Paathi kathayum paranju tharunna nallla trailor,Offensive_Untargetede
129,Padam pottiyalum first day collection record urappaaaaaa........! Lalettan ki Jai..... Rajettan kii Jai......,Not_offensive
130,Trailer kanditu hit aakumaenonum paeayunila pakshae Suraajaetantae Abhinayam kidukum,Not_offensive
131,118k like ithentha ingane?  Korachu mumbu 180k undarnnallo !!,Not_offensive
132,ഇട്ടിമാണീ ഞാൻ ഞെട്ടി മാണീ !! ഇട്ടിമാണി മനസ്സാണ് സമ്മതിച്ചു .! ഇനി മാസ്സ് തിയറ്ററിൽ കാണണം !!!,not-malayalam
133,Gym Bossin Vidaa... Ittymaaniydde Margam Kali Ini Troll Lokam Bharikkum,Not_offensive
134,Ethilum policecase ano??case kazhinju eragiya mikkapadathilum ethanallo,Not_offensive
135,കിളിച്ചുണ്ടൻ മാമ്പഴം റീലോഡഡ് .  മലയാളം സിനിമകൾ മാത്രം കാണുന്നവർക്ക് ,Not_offensive
136,padam   pole anu muthe,Not_offensive
137,Roshan chettooyyy eth Kayamkulam Kochunni pole aavumo... Script strong Alle... Ticket adukkallo lle,Not_offensive
138,Sirea ethu keari koluthunna lekshanam undallo... bumbar hitavattea,Not_offensive
139,for lucifer  3D,not-malayalam
140,Ullaaseetta parupaadi okke gambeeram aakattae keettooo...🤗,Not_offensive
141,ഇതിൽ പൃഥ്വി രാജ് വില്ലൻ ക്യാരക്ടർ ആയിരിക്കും cheyunne2,Not_offensive
142,28 lucifer release ente bday pwoli,Not_offensive
143,Thirakk koranjittu padathinu pokam ennanu vicharichath. But trailer kandath muthal FDFS sure,Not_offensive
144,Kidilam trailer   from a edikatta Mammokka fan,Not_offensive
145,എഡിറ്റിംഗ് കുറച്ചു ഓവർ ആയോ എന്ന് സംശയം ഇല്ലായ്മ ഇല്ല 🤔🤔,Not_offensive
146,Happy birthday EKKA MEGA  FACE OF INDIAN CINEMA  ONE AND ONLY  MAMMOOTTY,Not_offensive
147,Padam kanda shesham trailer kandathukondu oru aaswasam.,Not_offensive
148,Ithu kandit romancham vannar dha ivde oru like adiche,Not_offensive
149,Padam industry hit aakatte ennu oru Lalettan Fan,Offensive_Targeted_Insult_Group
150,Pulimuranganee edakk okaa arekilimm ormaa vanoo🤐,Offensive_Targeted_Insult_Individual
151,Adipowli trailor rajuvetta ettane powerful eyes ela seenillum,Not_offensive
152,1:00 kuttiye freezer pootiyittirikunnu ennu thonunu,Not_offensive
153,സത്യം പറയണം ഇത് അബ്ദു വേഷം മാറി വന്നതല്ലേ,Not_offensive
154,Dislike um kurayunnu..23k ninnu 13k aayi...appo ee chettatharam kanichathu aaru ennu parayendelloo,Not_offensive
155,മവനേ..... കൊലഘാണ്ടിലെ ഇറുക്കേ കൊല്ലാമേ വിടമാട്ടേ #കട്ട കലിപ്പ്,Not_offensive
156,Ithu dislike adicha pookavadi makkalodu onne parayan ullu,Not_offensive
157,ഒരു നോർമൽ മൂവി എന്ന നിലയിൽ പോയി കാണു.. ചിലപ്പോൾ ഓവർ പ്രതീക്ഷ വെറുതെ ആവും... രാക്ഷസൻ ആയി compare ചയ്യണ്ട.. ചിലപ്പോൾ അതിലും കിടു ആരിക്കും.. nywy waiting ചാക്കോച്ചാ,Not_offensive
158,Kanditt...climax pulimurugan effect pole anenn thonunn...kuttam parnaje alla friends...daddy girija und..pinne aa shots ellam pulimurugan trailerilum und..,Not_offensive
159,നന്നായി. Cliche യിൽ നിന്ന് മോചനം ആകട്ടെ. പ്രതീക്ഷ ഉണ്ട്.,Not_offensive
160,Trailer I'll tannaayy full story uondu,not-malayalam
161,Subscribe my channel for latest viral status videos (Song,Not_offensive
162,Polichu...  namude ലാലേട്ടൻ.. ...  rajuchettan,Not_offensive
163,trailerinaayi kaathirunnavar like button adich pottikkk,Not_offensive
164,Adipoli   adipoli  adipoli  super,Offensive_Targeted_Insult_Group
165,Njn epo 100 vattam kandu ningalo?,Not_offensive
166,Any  jayasurya Anna fan like here from Tamilnadu,Not_offensive
167,release nalle....kanaan povvunnavar ...plzz like...palettan katta fans,Not_offensive
168,ഇത് പൊരിക്കും ജോഷിസാർ ആദ്യം മുതൽ അവസാനം വരെ ബാൻഡ് സെറ്റ് ഉൾക്കൊള്ളിച്ച് പടമാണ് പൊറിഞ്ചു മറിയം ജോസ് ഇത് കലക്കും തിമിർക്കും ഇത് വിജയിക്കും എന്നുള്ളവർ 100ലൈക് അടിക്ക്,Not_offensive
169,Dum dum dum...One class -one mass,Not_offensive
170,I am Srilanka. Love lalu ....,not-malayalam
171,ചാക്കോച്ചൻ മിഥുൻമാനുൽ കൂട്ടുകെട്ട് ഇത് പൊളിക്കും,Not_offensive
172,കൊച്ചിക്കാരൻ ആയ കുഞ്ഞാലി മരക്കാർ മലപ്പുറം സ്ലാങ്കിൽ... അതെന്താ അങ്ങനെ..,Not_offensive
173,Wow.... Oru pidi mikacha actressesine orumich kaanaan kayinju... Sneham,Not_offensive
174,Wow  katta maas movie.... ....waiting,Not_offensive
175,ayyoo mohanlal sangiallleeeee... poyi chawada kalla cummi a,Not_offensive
176,പഴയ സിംഹാസനത്തിലേക്ക് ജോഷി സാറിന് വീണ്ടും സ്വാഗതം...,Not_offensive
177,കോഴി എന്ന് കേട്ടപ്പോൾ നടൻ ദിലീപണ്ണൻ ആണെന്ന് തെറ്റിദ്ധരിച്ചു 🤦‍🤦‍🤦‍,Not_offensive
178,00:19 Roshan Sir Fans like അടിക്ക്,Not_offensive
179,ട്രൈലെർ പാങ്ങ് ഇല്ലാ! സിൽമാ ജോർ ആയ മതിയായിരുന്നു !,Not_offensive
180,Malayalathinte swandham lalettanu  all kerala dulquar salman fansinte vijayasamshagal,Not_offensive
181,Mammookaye pole dailog eathu salgilum prasant cheyyan kazhiyillannu ippo eniku manasilaayi,Not_offensive
182,Title kandapol ninja game oarma vannu,Not_offensive
183,ആമയെ വെള്ളത്തിൽ മുക്കി കൊല്ലുന്ന ഇനമാ.. ..,Offensive_Targeted_Insult_Individual
184,Licifer vannna ennenthe pooram vanu.....madhuraraja 6 manik thanne poyi......but l is loading...coming....minutes left,Not_offensive
185,Bgm is similar to Ratchasan movie.... ഗോപി സുന്ദര്‍ അതും അടിച്ചു മാറ്റി.,Not_offensive
186,മാമാങ്കം കാണാൻ വച്ച പൈസ ഇങ്ങോട്ട് മറിക്കുന്നു...,Not_offensive
187,ടീസർ എത്ര തവണ കണ്ടു എന്ന് ഓർമയില്ലാത്തവർ ലൈക്കീട്ട് പോ,Not_offensive
188,ഇതൊക്കെ പോയി സ്കൂൾ പിള്ളേരോട് പറ സാറേ  ലൂസിഫറിലെ അതേ രീതിയുള്ള ഡൈലോഗ്... പടം ഇനി എന്തരാകുമോ... തള്ളെ കാണാം പടം പൊളിയാതെ ഇരുന്നാൽ മതിയാരിന്നു,Not_offensive
189,ലാലേട്ടാ വോയിസ് മോഡുലേഷൻ ഒന്നും കൂടി മെച്ചപ്പെടുത്താമായിരുന്നു,Not_offensive
190,Lalettan ayalum mammookka ayalum oru pole support cheyyuka snehikuka.... Verukendath sankikale mathram.....🤗,Not_offensive
191,Koreee portions delet chaythalooo.....movienu....ithu koodi indeel padam pinnem vera level aayaene,Not_offensive
192,Class kazhinju makkalee Ini ikkade mass kanam,Not_offensive
193,Variety laletta,Not_offensive
194,Enter perilum oru film..athum njn Canadel,Not_offensive
195,ട്രാക്ക് മാറ്റിയപ്പോ സൗണ്ട് കൂടി  കളർ ആയല്ലോ ട്രൈലെർ   ആദ്യം ശോകം തോന്നി എന്നാൽ അവസാനം എത്തുമ്പോൾ പ്രതീക്ഷ കൂടി,Not_offensive
196,pavam super hittakum yennu karuthunnavar thazhae kodukkorulike,Offensive_Untargetede
197,Pls dub to tamil..,Not_offensive
198,Agane veedum oru mass's padam mm...,Not_offensive
199,തടിയൻ ലാലപ്പൻ പറയിപ്പിക്കും. ഇയാൾ കയറി നിന്നാൽ തന്ന കപ്പൽ മുങ്ങും,Offensive_Targeted_Insult_Individual
200,മലയാളം ഇൻഡ്സ്‌ട്രിക്ക് ത്രില്ലർ ക്ഷാമം ഇല്ലെന്ന് കാണിച്ചു കൊടുക്ക് അങ്ങോട്ട്...,Not_offensive
201,കിടുവേ ഒരിടവേളക്ക് ശേഷം ഒരു കിടിലൻ ത്രില്ലെർ മോളിവുഡിൽ ഒരുങ്ങുന്നു,Not_offensive
202,കമന്റുകൾ വായിച്ചു ഇത്ര ചിരിച്ച വേറേ യൂറ്റൂബ് വീഡിയോ ഇല്ല പോരാത്തതിന് മോഹൻലാലിന്റ നീണ്ട ഡയലോഗും കണ്ടപ്പോൾ ഒരു മമ്മൂകോയ സീൻ ഓർമ്മ വന്നു മലപ്പറം ജനിച്ച ഏത് സന്യാസിയും ഈ ഭാഷയേ പറയൂ എന്ന ഡയലോഗ് . ചരിത്ര സിനിമകൾക്ക് മമ്മൂട്ടിയുടെ ഏഴയലത്ത് വരൂല മോഹൻലാൽ മമ്മൂക്കയുടെ ഗംഭീര ശബ്ദം സൗന്ദര്യം ഇതൊക്കെ യാണ്‌ ജനങ്ങൾക്കാവശ്യം,Not_offensive
203,Camera chaithirikkunnathu nalla pakka pakka... Nalla dop.... Orupadishtay,Not_offensive
204,68 വയസ് തന്നെ ആണോ  ഇക്കക്ക് 🤔,Not_offensive
205,Vineeth ettanae trailer kandappozhe oru hope undayirunu .anganeya filim kanan poyath.hope ottu thettiyila.enna padama.oho oru rakshayum ella.suprbb.vakkukal kittunila.nammude school /plustwo lifeilek kootikond poyi,Not_offensive
206,ഇത് എകിലും ജയിച്ചാൽ മതിയായിരുന്നു.... എന്ന് ഒരു ലാലേട്ടൻ ഫാൻ,Not_offensive
207,Tralier കണ്ടപ്പോൾ കഥ മുഴുവൻ(ഗതി) മനസ്സിലായവർ ഉണ്ടോ,Not_offensive
208,ooty ai karnataka udan inaika aarpatam,Offensive_Targeted_Insult_Individual
209,ടീസറിനും ട്രെയ്ലറിനും കിട്ടാത്ത ഓളം പാട്ടിലൂടെ കിട്ടി,Offensive_Targeted_Insult_Individual
210,ഇത് പൊളിക്കും .. അല്ലേ ഞങ്ങളു പൊളിച്ചടുക്കും,Not_offensive
211,എജ്ജാതി ലുക്ക്‌ ന്റെ പൊന്നോ...The One and Only KING #മമ്മൂക്ക 🤘,Not_offensive
212,പടം കാണാനുള്ള കൊതി കൊണ്ട്  Trailer കാണാൻ വന്ന ആരെങ്കിലും ഉണ്ടോ?,Not_offensive
213,Oru 10 thavana kandu ,Not_offensive
214,നായകന്മാർ അരങ്ങു വാഴുന്ന മലയാളസിനിമയിൽ ഒരേ ഒരു നായിക... The one And Only #Lady Super_Star_MANJU WARRIER,Not_offensive
215,Ippolum prithviraj young aayi irikkyunu wow,Not_offensive
216,This looks like... Thrishur pooram.,Not_offensive
217,Omg.... kidu trailer.... malayalam movie vere levelilekku...,Not_offensive
218,Adaaar item   Lalettan and Prithuvi.,Not_offensive
219,ethanoo trailer kandapalla enta ammoo bhodam poyi padam moonjiyaa,Not_offensive
220,Urakkam nashtappettu  Ith pinneyum kaanan thonnanu,Offensive_Untargetede
221,Akkanae Kanan Wait Cheyunnavar Like Adichit Poo,Not_offensive
222,നിനക്കിനി മലയാളം ഇൻഡസ്ട്രിയൽ കിടന്ന് pulakkan കഴിയുമെന്ന് തോന്നുന്നുണ്ടോ ബോസ്സേ 🤣 ആർക്കാ കൊണ്ടത്??,Not_offensive
223,aaroke madhuraraja teaser kandit ividek vannu..... like here,Not_offensive
224,ഫഹദിക്കയുടെ വില്ലനിസം കാണാൻ വേണ്ടി മാത്രം ഈ സിനിമ കാണുന്നവർ ഉണ്ടോ,Not_offensive
225,പടം പാകിസ്ഥനിലും റിലീസ് ചെയ്യണേ ഇത് റിലീസ് ചെയ്യുമ്പോ ഞാൻ ചിലപ്പോ അവിടെ ആയിരിക്കും,Not_offensive
226,Namude ikkakum Rajakum suriya fansinte Ashamsakal,Not_offensive
227,എനിക്ക് ഈ ഓണം വേണം  നിങ്ങൾ എനിക്ക് ഈ ഓണം തരണം  ഈ ഓണം ഞാൻ ഇങ്ങു എടുക്കുവാ       എന്ന് ഇട്ടിമാണി ...,Offensive_Targeted_Insult_Group
