id,text,label
68,ಎಲ್ಲರೂ ನಾಳೆ ಅವನ ದರ್ಶನಕ್ಕೆ ಕಾಯುತಿದ್ದಾರೆ ಯಾರವನು???nಅವನೇ ಶ್ರಿಮನ್ನಾರಾಯಣnನಾಳೇನೇ ಅವನ ದರ್ಶನ ಯಾರ್ಯಾರು ಪಡೆಯುವಿರಿ,not-Kannada
69,Chindi guru... tik tok ban agi yar thika urkoltha avree avru hogi Indian army mathe Modhiji naa keli..! Lowda antha tik tok li questions madodala..!!!,Offensive_Targeted_Insult_Group
70,Prajwal  bro  nivu   come  back  agbeku   .....   nivu  pakka   gede  gelthira,Not_offensive
71,Finally sonu gowda b day dhinane tiktok ban aythu,Not_offensive
72,@Nandi Parthasarathi ನಿ ಹಾದರಗಿತ್ತಿ,not-Kannada
73,ಬದುಕಿನ ವೈಚಿತ್ಯ್ರ ಮತ್ತು  ದುರಂತಗಳಲಿ ಗಳಲಿ ಇದೂ ಓಂದು...ಚೆನ್ನಿಗಿರಿ ಶಂಕ್ರಣ್ಣ,Not_offensive
74,Sariyaaagi bydidira... Actually Olle Olle kelsa madidare app ban maadi.. I hate tik tok,Not_offensive
75,Wish you happy life,not-Kannada
76,Yak jana barthilla andre sir yaro loffer nanna maklu YouTube Facebook yella kadenu movie na akidare yellaru elle nodtare heg bartare heli,Not_offensive
77,Jay Hind Jay Karnataka Mathe,Not_offensive
78,Priya Goudar,not-Kannada
79,Love from karnataka,Not_offensive
80,@tej bangalore yavano ninu le,Offensive_Targeted_Insult_Individual
81,super sir,not-Kannada
82,Super Guru entha troll Guru Ninangodu Salam Guru,Not_offensive
83,super guru yellidde guru,Not_offensive
84,Idu charitre shrutiso avataran#ASN,Not_offensive
85,Fan war shuru madbeda guru,Not_offensive
86,Love from hyderabad,Not_offensive
87,What does sanvi mean,Not_offensive
88,Guru nam indiadalli,Not_offensive
89,ಕಂಕಣ ಸೂರ್ಯಗ್ರಹಣದ ಸಮಯದಲ್ಲಿ ಯಾರು ಯಾರು ಈ ಸಂಗೀತವನ್ನು ಕೇಳುತ್ತಿರುವದು.. ಇಷ್ಟ ಮಾಡಿ,Not_offensive
90,Super bro ninu,Not_offensive
91,@Raghul yes. In amazon prime video,Not_offensive
92,@Creative Kannadiga haa bro...nange seetara ista ...avl videos roast maadbedi plzzz,Not_offensive
93,I like this,Not_offensive
94,Super song guru,Not_offensive
95,nim taste gottaythu.. nthaavu dandupalya-5 ge wait maadta idiri alva,Not_offensive
96,Super,not-Kannada
97,@jagadish g dambal the,Not_offensive
98,Superb bro uninstalled all Chinese apps all plzzzz,not-Kannada
99,Super..... Hands up....,Not_offensive
100,DAGAR IN BAR nAFTER RAKSHIT  HITnn,Not_offensive
101,ನಾನು ಸಣ್ಣಾವಿದ್ಧಾಗ ನಮ್ಮ ಅಜ್ಜ,Not_offensive
102,ಮೂಢ ನಂಬಿಕೆ ಇರುವವರೆಗೂ ನಮ್ಮ ದೇಶ ಉದ್ದಾರ ಹಾಗಲ್ಲ,not-Kannada
103,Og avn tunne unnu first,Not_offensive
104,ನಾನು ೨೫ ವರ್ಶದ ಹಿಂದೆ ಕೇಳಿದೆ ಬಹಳ ಚೆನ್ನಾಗಿದೆ,Not_offensive
105,Super annna neevu,not-Kannada
106,NANGOOO KOODA...🤩nNAN UTUBE NALLI NODIDE...,Not_offensive
107,Basanni baa  kannada movi,Not_offensive
108,ಡಿಬಾಸ್ ಭಕ್ತರ ಕಡೆಯಿಂದ   ಶುಭಾಶಯಗಳು,Not_offensive
109,Thukaram gud luck,Not_offensive
110,#Rakshithshetty film pakka 200 days,Not_offensive
111,Sathyavaada maathanna nudidri sir Bhagavanthana bagge  Bhagavanthana neevu kondadidri andre neevu saamaanya vyakthiyalla entha olle maathanna nijavaada obba jnaniyu nudithane  aadre neevu nudididdira Andre I r so grate Bhagavantha nimmanna chennagittirli edthare anno nambike ede thanku sirji,Not_offensive
112,super sir ....,not-Kannada
113,great hattsoff sir tandege takka maga,Not_offensive
114,ನೀವು bigg boss ಗೆ ಹೋಗಿ ಸರ್ ಗೆಲ್ಲಬಹುದು ನೀವೇ 🥺🤾,not-Kannada
115,@Nandi Parthasarathi ನಿಮ್ಮ ಅಕ್ಕುನ್ ತುಲ್ಲು,Not_offensive
116,RSS avaru thumba danger. Avara bhagge ondu episode maadi sir,Not_offensive
117,Who else remembered rango???,Not_offensive
118,@Arun Jaanu nimma Amman tulla sulemagane bacha nan maga avanu,Offensive_Targeted_Insult_Individual
119,Super sir..,not-Kannada
120,ಎನ್ ಲಿರಿಕ್ಸ್ ಬಾರಿಸಿದ್ದಾರೆ ಗುರು ಚಿಂದಿ,Not_offensive
121,Nanu kuda ashwattamananna nodidini,Not_offensive
122,@basavana gouda what,not-Kannada
123,amazing  🤟,not-Kannada
124,Wow  Super agi helidira sir,Not_offensive
125,Yes sang ok sang,Not_offensive
126,ಎಲ್ಲಿಂದನೋ ಕದ್ದಿರೋ ಹಾಗಿದೆ...🤔🤔,not-Kannada
127,Sir e Corona effect mugidmele rerelease maadakaagalva,Not_offensive
128,Super nInthaha suspense thriller movies beku namma kannada film industry ge nJAI Hindh JAI Karnataka,Not_offensive
129,Super comment guru,Not_offensive
130,Ravi Kumar Naidu Ravi Naidu hu,Not_offensive
131,@VARAPRASAD K K Darshan sir fan agi ist local agi mathadada,Not_offensive
132,god bless you sir,Not_offensive
133,@Like a Phoenix hm avarige ade helbku kushi padli swalp,Not_offensive
134,WHO ARE RAKSHIT SHETTY FAN GIVE ME LIKE . RAKSHIT SHETTY SONG IS FULL OF FIRE .,Not_offensive
135,@Bhimrao Naik appu fans support all Kannada films,Not_offensive
136,Step ge fans agidivi annoru give like,Offensive_Targeted_Insult_Individual
137,Nin voice super anna continue instalgram rost rost,Not_offensive
138,Iddu benki,not-Kannada
139,Namma shetty hava shuru,Not_offensive
140,. Hindi Ali,Not_offensive
141,We won mr stark.....🤣🤣🤣🤣🤣🤣🤣🤣,Not_offensive
142,Song is lit,Not_offensive
143,Big star agbitte u,Not_offensive
144,Dagar boobs ogo boddide,Not_offensive
145,Nkn ನಾವು ಗೊತ್ತಲಾ ಬಂದ್ರೆ ನಿನ್ ತುಲ್ಲರೆ ಕೊಡ್ತೀವಿ..,Offensive_Targeted_Insult_Individual
146,Edu charitre srustiso song guru,Not_offensive
147,Super songu guru,Not_offensive
148,Tiktok Ban Madi olle kelsa Madi edare,Not_offensive
149,ನಮ್ಮ ಹೀರೋ variety attitude king,not-Kannada
150,dboss true fans like here,Not_offensive
151,Yaw game guru edhu,Not_offensive
152,ಬೆಂಕಿ ಗುರು ಸೂಪರ್,Not_offensive
153,Bro hubli Mandi voice nallu madi chennagiruthe,Not_offensive
154,Sampoorna kannadada hadu thumba channagide,Not_offensive
155,Inspired by RANADHEERA ? Looks like modern ravi Chandran .,Not_offensive
156,Jai Kiccha,not-Kannada
157,ಈ ಹಾಡನ್ನು ಪದೇ ಪದೇ ಕೇಳುವವರು ಹಾಗೂ ನೋಡುವವರು ಯಾರಾದರೂ ಇದ್ದೀರಾ....,Not_offensive
158,ವೀ ವಾಂಟ್ ತಿಸ್ ಮೂವೀಸ್,not-Kannada
159,Anjali Devi  hiiii,Not_offensive
160,@Nandi Parthasarathi ಲೆ ನೀನು ಒಳ್ಳೆಅವ್ಳು ಆದ್ರೆ ಸೈಡ್ ಗೇ ಇರು.... ಅದು ಬಿಟ್ಟು ತಿಕಾ ಎಲ್ಲಾ ಮಾತಾಡೋಕೆ ಬಂದ್ರೆ... ಗೊತ್ತಲಾ,Not_offensive
161,pratham hel oda,not-Kannada
162,ಕಿರಣ್ ಶಾಲಿ... ಇಲ್ಲಿ ಕೊಟ್ಟಿದೀನಿ ನೋಡು ಈ ಲಿಂಕ್  ಕ್ಲಿಕ್ ಮಾಡು,Not_offensive
163,ಬಹಳ ಚನ್ನಾಗಿ ಮೂಡಿ ಬಂದದ್ದ,Not_offensive
164,@Ambrish Mallad nin Amman thullu sulemagne gaandu nayi sulemakla mucchkondiro,Not_offensive
165,Super song in Kannada,Not_offensive
166,Song super bro,Not_offensive
167,D boss fanzzz,Not_offensive
168,Game yavadu bro adu,Not_offensive
169,Found 806 rashmika mangannas....,Not_offensive
170,@shiva prakash en guru ninn problem uu,Not_offensive
171,Shaata  ivrnella borderg kalsbeku gotagutte,not-Kannada
172,2nd time yaar nodtha ideera,Not_offensive
173,Give a picture,Offensive_Targeted_Insult_Individual
174,Ramesh Snakannanavar nLAR,not-Kannada
175,മലയാളകൾ ഉണ്ടേൽ ലൈക്‌ അടിച്ചിട്ട് പോടെ,not-Kannada
176,Hands up kannadigaru🤚,Not_offensive
177,ಸರ್ ನೀವು ಯಾಕೆ automatic ಕಾರ್ ತೊಗೋಬಾರ್ದು,not-Kannada
178,Illi neevu aa hesaranna heLohagoo ilvalla.48 beka bitti thinno baayiglu ottigr barathve.modalu lancha hogbeku,Not_offensive
179,Avana Basha Yevadu,Not_offensive
180,@Nandi Parthasarathi ಷಂಡ,Not_offensive
181,I am addicted malayalam version song nHands up to ajaneesh loknath and Malayalam singer,Not_offensive
182,Lucchan Tara para basheyavra thika nekkbardu ashte Alva guru,Not_offensive
183,E type movie na tamilali Vishal madidare mostly adara remake aadru aagirbahudu,Not_offensive
184,ಕೇಳಿ ಕಾದಿರುವ ಬಾಂಧವರೇnnಭುವಿಯಲ್ಲಿ ಅವನ ಅರಿತವರೆnnಯಾರಿಲ್ಲ ಬಿಡಿ,not-Kannada
185,Yest Sala Nodidru Bejar Agalla,Not_offensive
186,Super  bro,not-Kannada
187,ಇದು‌ ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರ,Not_offensive
188,Super sir 🤣,not-Kannada
189,Yenu tappilla bidu bro pakka helidiya,Not_offensive
190,Sir dasara habbada shubashayagalu,not-Kannada
191,@SANGMESH NADVINMANI y bro,Not_offensive
192,Mee too sir please do consider,Not_offensive
193,One next level movie🤑🤑,Offensive_Targeted_Insult_Individual
194,ನಕಾರಾತ್ಮದ ಸಣ್ಣ ಗೆರೆಯನ್ನು ಕಾಣಲಿಲ್ಲ ವ್ಯಕ್ತಿತ್ವದಲ್ಲಿ ನಮಗೆ ಆದರ್ಶ ನೀವು..,Not_offensive
195,Avane nodri sriman narayan love from belagavi,Not_offensive
196,@sᴀɴᴅᴀʟᴡᴏᴏᴅ sᴛᴜᴅɪᴏ ᴍᴏᴠɪᴇs ganchali jasti madbedaa  loffer,Not_offensive
197,Song is super,Not_offensive
198,Kannada industry dhool....,not-Kannada
199,He is look like Virat kohli,Not_offensive
200,Super hero prajval devraj I like I love hero but avara time sari ila adke avara movie hit agtila but ivarige vale director sigbeku benki hero prajval I love boss E cinema adru nimge success tandu kodali..devru idane munde nugta eri boss god bless you,Not_offensive
201,E tik tokrs ondisht jana mental galu bro avugalna tik tokrs anodkina chainis anbekku,Not_offensive
202,Super gurunJai hind Jai Indian army,Not_offensive
203,Kudla dagul yerla ullara‍‍,not-Kannada
204,Spr song,Not_offensive
205,Hindi song trailer no promotion release Hindi trailer in Hindi channel,Not_offensive
206,ಬಿಂದು ಡವ್ ಆಂಟಿ ಮತ್ತೆ ಅವರ ಸಂಗಡಿಗರ ಉರು ಬೋಸುಡಿ / ಯರು ಅಂತ ಪ್ರೂವ್ ಮಾಡ್ತಾ ಇದಾಳೆ 🤣🤣 ತಿಕ್ ಟಾಕ್ ಮಾಡ್ಲಿಲ್ಲ ಅಂದ್ರೆ evalge ಸಂಡಸ್ ಬರುತ್ತೋ ಇಲ್ವೊ ಈ ಚೀನಾಲಿ ಗೆ🤣🤣,Not_offensive
207,tiktok madle beku andre  chines border bidona alle tiktok madi syali,Not_offensive
208,@Lalsab Mulla tq sir,not-Kannada
209,D.boss fans kade doddadagi wel come madtivi sir,Not_offensive
210,ನಮ್ ಕನ್ನಡ ಸಿನಿಮಾ,Not_offensive
211,Rasmika ಅಜ್ಞಾತ 🥀🥀,Offensive_Targeted_Insult_Individual
212,Yaradru sahitya haktara anta nodtidd,Not_offensive
213,Kannada always no.1 agirbeku kannada belsi ulsi esta agli esta ellade edru plz like madi dislike madbedi kannadadavre dislike madidre hege yar fan adre enu kannada belsokr,Offensive_Targeted_Insult_Individual
214,@Nandi Parthasarathi jai gojjekesari gayashini Sule magne cheeti kalla  badige tulla,Not_offensive
215,Geret oumaanniere warold if shankar aswata,not-Kannada
216,Whitefield nalli yav theatre nallu hakalla kachada nanmaklu nodoke,Not_offensive
217,@Nandi Parthasarathi,not-Kannada
218,Super  songs,not-Kannada
219,Amezing bro i love your rost,Not_offensive
220,ಧ್ವನಿ ಅದಲಾ ಅದು nಉತ್ತರ ಕರ್ನಾಟಕದ ಭಾಷೆಯಲ್ಲಿ ಮಿಂದ nಕಂಚಿನ ಕಂಠದ ಹೆಮ್ಮೆ,Offensive_Targeted_Insult_Individual
221,PrAveen psk jyy6,Not_offensive
222,Rashimika ilde iro avtara,Not_offensive
223,50 sala kelidhini ennu kelthane erbeku ansuthe,Not_offensive
224,basavanneyya pujar Howdu huliya,Not_offensive
225,Bari ait re,Offensive_Targeted_Insult_Individual
226,@Manoj Gowda ಮಲಯಾಳಿಗರ ಸಿನಿಮಾ ಅಭಿರುಚಿ ತುಂಬಾ ವಿಚಿತ್ರ (in a positive way) ವಾದದ್ದು,Offensive_Targeted_Insult_Individual
227,you are correct bro..,Not_offensive
228,THI SONG SINGER VIJAY SVOICE ZIG ZIG AMAZING,Not_offensive
229,Views nodi ne gottagatte promotion sari aagilla anta. Pan India movie idu. Please innu promotion beku. Saakagta illa.,Offensive_Targeted_Insult_Individual
230,ನಿಮ್ಮ್ ಶ್ರಮ ತುಂಬಾ ಇರುತ್ತೆ ಸಾಂಗ್ ನೋಡಿದ್ರೆನೇ ಗೊತ್ತು ಆಗುತ್ತೆ ನೋಡೋಕೆ ವೇಟ್ ಮಾಡ್ತಿದ್ದೇನೆ. ಅವನೇ ಶ್ರೀ ಮನ್ನನಾರಾಯಣ,Not_offensive
231,@K. LATHEESH KUMAR Kodical ಯಾಕ್ ಅಣ್ಣ,Not_offensive
232,Bro Gadi le hoge nintkoloke heali avn beja bayge barrage bole magange,Not_offensive
233,Nam amma helidaare rakshit shetty dual role erodu anta....Nodana!,Not_offensive
234,@Kiccha Vitthal papa bidu guru amele athbitre kashta attar flop ago movie ge support madtavre,Not_offensive
235,Super lyrics guru no,Not_offensive
236,Osam bro big fan,not-Kannada
237,ನನಗೆ ಹಾಲು ಕುಡಿದಷ್ಟು ಸಂತೋಷವಾಯಿತು ಜೈ ಮೋದಿಜಿ🤣🤣🤣,Not_offensive
238,SUPER DUPER MOVIE,Not_offensive
239,Super song,not-Kannada
240,Song Karnatakadalli ella hero fans film node nodtare but pls bere languages lli promotion madi,Not_offensive
241,Hindi kuthe aahe,Not_offensive
242,ಚೀನಿ ಸೂಳೇಮಕ್ಕಳ ಎಲ್ಲಾ ಆ್ಯಪ್ ಗಳನ್ನು ಬ್ಯಾನ್ ಮಾಡಿದ್ದು ತುಂಬಾನೇ ಖುಷಿಯಾಯ್ತು.n    ಜೈಹಿಂದ್,Not_offensive
243,ಒಳ್ಳೇದು ಯಾರ್ಗೂನು ಬೇಕಾಗಿಲ್ಲ...,not-Kannada
244,@Naveenkumar R lo adu kannad Alla kannada...,Not_offensive
245,Hi good night,Not_offensive
246,@prithvi nayak lo ninu ಅನ್ನ ತಿಂತೀಯಾ ಅಲ್ಲಾ ಅದು ರೈತನಿಂದ ಕಣೋ... ಯಾರನು ಕೀಳಾಗಿ ನೋಡ್ಬೇಡ.. standard anbeda bcz nin erode avrinda... adikke nin buddi gottagutte tu respect kodo... lo mari d boss.. nim kichan ginta jasti salary annodu kalko.. nin helid matu enadru auto drivers,Offensive_Targeted_Insult_Individual
247,Upendra tara ideas eroru PM,Not_offensive
248,@Nandi Parthasarathi sarcasm,not-Kannada
249,@Asha Asha good be happy..,Not_offensive
250,ನಾನು‌ ಕೂಡ ಮೊಬೈಲ್‌ನಲಿ‌ ನೊಡಿದ್ದೆನೆ ಎಂಬ ಪ್ರಜ್ನೆ ಕಾಡತಾ ಇದೆ...ನಿರ್ಮಾಪಕರ ಖಾತೆ‌ ನಂ. ಹಾಕಿ‌ ದುಡ್ಡು ಹಾಕುವ.,Not_offensive
251,Super song,not-Kannada
252,ಈ ಹಾಡು ಕೇಳಲು ತುಂಬ ಚೆನ್ನಾಗಿದೆ,Not_offensive
253,ಸುಪರ ತೊಗರಿ ತಿಪ್,Not_offensive
254,Wow nice movie,Not_offensive
255,E song Alli dislike mado antadu enide,Not_offensive
256,@Vasantha Setty ಅಂಡರ್ಗ್ರೌಂಡ್ ಗೇ ಹೋಗು ಸಿಗ್ತಾರೆ ಮೆಜೆಸ್ಟಿಕ್ ಅಲ್ಲಿ ತುಲ್ಲೇ....,Not_offensive
257,@Raja Vishnuvardhana Tamil of ciurse,Not_offensive
258,ಉಡುಪಿ ಜನತೆ ಒಂದು ಲೈಕ್ ಮಾಡಿ,Not_offensive
259,Tik tok super app anna,Not_offensive
260,Superb  Bro..,Not_offensive
261,Looo bolee makla tiktokersnSule Galla India du economy jasthe madeee adree nkn china du madtheraaa nBole makla Nim na hang madbeku n Tiktokers nChina du spoons ninunBole maklla Sule mundee galan,Not_offensive
262,ಸಿನಿಮಾ ಮನೋಜ್ಞವಾಗಿದೆ. ಮತ್ತೊಮ್ಮೆ ಮಗದೊಮ್ಮೆ ನೋಡಬೇಕೆನಿಸುವ ಚಿತ್ರ. ಪ್ರತಿಯೊಂದು ಪಾತ್ರವು ಮನಮುಟ್ಟುತ್ತದೆ. ಇಂತಹ ಚಿತ್ರಗಳನ್ನು ಕನ್ನಡಿಗರು ಎಂದಿಗೂ ಬಿಟ್ಟು ಕೊಡುವುದಿಲ್ಲ. ಚಿತ್ರಮಂದಿರಗಳದವರು ತಪ್ಪು ಕಲ್ಪನೆಯಲ್ಲಿದ್ದಾರೆ. ಚಿತ್ರವು ನಿಧಾನವಾಗಿ ಲಯಕ್ಕೆ ಮರಳುತ್ತಿತ್ತು. ದಯವಿಟ್ಟು ಚಿತ್ರಮಂದಿರಗಳ ಸಂಖ್ಯೆಯನ್ನು ಹೆಚ್ಚಿಸಿ.,Not_offensive
263,Currect agi helidri sir,Not_offensive
264,Valle story iratte maathra,Not_offensive
265,Nijvaglu charitre srushtiso avataara,Not_offensive
266,GOOD OBSERVATION,Not_offensive
267,Super bro nimdu chamrajnagar side navra,not-Kannada
268,ಕನ್ನಡ ದ ಹೆಮ್ಮೆಯ ಮೊತೊಂದು ಚಿತ್ರ,Not_offensive
269,havlli guru nimanthavru bekku,Not_offensive
270,@10 R Amma akka antha baiyokke ellrugu baruthe.. nim manelu hengsru iddare hushaaru,Not_offensive
271,Finally  movie nodaytu..... Adbhuta atyadbhuta......... Nodo prati kshananu taleli budhi odtane eirute...... Amazing,not-Kannada
272,Chikki chikki chikkappa nidde indda bega helappa pade pade kelbeku tumbha tumbha tacing padgalu adu sang agiddre innu kushipadtide I love jental man movi,Not_offensive
273,ಕನ್ನಡದಲ್ಲಿ  ಬರಹವನ್ನು  ಬರೆದ  ನಿಮಗೆ  ನನ್ನ  ಅಭಿನಂದನೆಗಳು ಸಿನಿಮಾ  ಚೆನ್ನಾಗಿದೆ   ನನ್ನ  ಹೃದಯಕ್ಕೆ  ಮನಸ್ಸಿಗೇ ಮುಟ್ಟಿದ ಸಿನಿಮಾ ಇದು... ಒಳ್ಳೆಯದಾಗಲಿ,Not_offensive
274,@Nandi Parthasarathi ನಿಂದು ಬೀದಿ ನಾಯಿ ತುಲ್ಲು ಅನ್ಸುತ್ತೆ,not-Kannada
275,Guru super guru ninu,Not_offensive
276,Bro tik tok tirga bandida bro nijvagluindia dali,Not_offensive
277,#DBOSS  ದರ್ಶನ್ ಅಣ್ಣನ ಅಭಿಮಾನಿಗಳ ಕಡೆ ಇಂದ All the best,Not_offensive
278,@Thejas Gowda avnu oba uneducated slum sulemaga..adke yaneno bogltane🤣🤣,Not_offensive
279,ನಂಬಲಾದ ವಿಸ್ಮಯ ಸಂಗತಿಗಳು ಅದೆಷ್ಟು ಇವೆ ನಂಬಲು ಆಗದೆ ಇದ್ದರು ಸತ್ಯವೇ ಆಗಿರುತ್ತವೆ,not-Kannada
280,Gaali maathina bajaaru suddi saarise sumaaru...,not-Kannada
281,ದಿಯಾ  ಅಧ್ಬುತ ಸಿನೆಮಾ .. ಬರೆಯುತ್ತಾ ಹೋದರೆ ತುಂಬಾ ಬರಿಬೇಕು ಅನ್ಸುತ್ತೆ .... ಭಾವನಾತ್ಮಕವಾಗಿ ಸಿನೆಮಾ ಕೊನೆಯವರೆಗೂ ಎಳೆದುಕೊಂಡು ಹೊಗುತ್ತೆ..  ಸಿನೆಮಾ ಗೆದ್ದಿದೆ..,not-Kannada
282,Super bro,not-Kannada
283,Wonderful song daily 5/6 kelalill Andre  eno miss madakodante,Not_offensive
284,Hats up u sir.,Not_offensive
285,ನಮ್ಮದೇಶ ದ ಕತೆ ಇಷ್ಟೆ ಕಣೋಪ್ಪ,Not_offensive
286,Super sir make in india,Not_offensive
287,Super bro,not-Kannada
288,Sooper maga 🤗 u r a true Indian,Offensive_Targeted_Insult_Individual
289,Superb movie sir,Not_offensive
290,Mini shankar nag,not-Kannada
291,ದಿನಕ್ಕೊಂದು ಸಾರಿಯಾದರೂ ಈ ವಿಡಿಯೋ ನೋಡಿದವರು like Madi......,Not_offensive
